AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
175.0,35.0,15.0,42.0,2.0,2606.0,142.9,1046.1,64885.57,8612.99,0.0,9.0,101.6,42.79,-0.8,0.0,68.8,212.0,95.9,47.0,2023-10-23 06:13:28,0.05,8612.0,144.65,-35.7,88.0,698.0,88.0,-3.39,-0.84,9.0,90.0,8537.05,195.0,8612.99,213.24,12050.0,94.0,113.0,83012.55,83012.55,90.8,3583.0,96.0,132.0,693.0,8.7,-472.6,7571.0,2359.67,182.0,0.0,92.0,90.0,26.0,26.0,25.0,0.0,0.0,17485.0,31630.0,24.0,37362.0,41207.0,4152.0,52681.0,72.0,70.0,69.0,0.71,90.3,8540.96,42.8,101.6,332.8,103.0,0.0,0.0,-999.25,0.0,7.0,6.0,3.0,-3.0,-155.55,-1.0,2.07,244.0
175.0,35.0,15.0,42.0,2.0,2606.0,142.9,1046.1,85622.48,8614.0,77.4,9.0,101.6,42.4,-1.8,0.0,68.8,216.0,95.9,46.3,2023-10-23 06:15:48,0.05,8613.0,163.48,-35.7,89.0,698.0,89.0,3.96,0.09,13.0,94.0,8538.05,215.0,8614.0,213.67,12050.0,94.0,113.0,77929.9,77295.53,90.8,3605.0,96.0,132.0,697.0,8.7,-472.6,7571.0,2470.92,182.0,0.0,92.0,90.0,26.0,26.0,27.0,15.5,2439.0,17624.0,31630.0,24.0,37362.0,41421.0,4362.0,53103.0,72.0,70.0,69.0,107397.47,90.3,8541.95,42.8,101.6,332.9,103.0,15.5,4.1,-999.25,1572.17,8.0,6.0,3.0,-2.0,-155.04,4.0,2.07,243.0
175.0,35.0,15.0,42.0,2.0,2606.0,142.9,1046.1,80537.61,8615.0,0.0,9.0,101.6,42.11,-2.8,0.0,68.8,217.0,96.3,46.3,2023-10-23 06:18:07,0.05,8614.0,176.81,-35.7,88.0,698.0,88.0,2.73,1.22,14.0,95.0,8539.05,195.0,8615.0,214.08,12050.0,94.0,113.0,85339.55,85339.55,90.8,3392.0,96.0,132.0,698.0,8.7,-472.6,7571.0,2372.17,182.0,0.0,92.0,90.0,25.0,25.0,23.0,0.0,0.0,17766.0,31630.0,24.0,37362.0,41638.0,4576.0,53533.0,72.0,70.0,69.0,1229.67,90.3,8542.96,42.8,101.6,332.9,103.0,0.0,0.1,-999.25,0.0,9.0,2.0,3.0,-1.0,-155.16,0.0,2.07,242.0
175.0,35.0,15.0,35.0,2.0,2606.0,142.9,1046.1,251321.3,8616.0,28.9,9.0,101.8,33.21,90.9,0.0,69.2,212.0,98.8,43.8,2023-10-23 06:20:29,0.03,8615.0,120.54,31.6,88.0,698.0,88.0,-0.13,0.6,10.0,90.0,8540.04,195.0,8616.0,228.87,17959.0,93.0,113.0,128897.7,127837.68,90.8,2529.0,95.0,132.0,694.0,8.7,-474.4,7665.6,2335.9,182.0,0.0,92.0,90.0,6.0,6.0,14.0,5.8,2805.0,1027.0,31669.0,40.0,37362.0,43444.0,6390.0,3076.0,71.0,70.0,69.0,275661.78,92.6,8543.95,47.5,101.8,333.3,101.0,5.8,2.7,-999.25,589.15,9.0,6.0,3.0,-1.0,-170.91,3.0,2.11,235.0
175.0,35.0,15.0,35.0,2.0,2606.0,142.9,1046.1,180486.89,8617.0,0.0,9.0,101.9,35.9,89.9,0.0,69.3,215.0,91.0,47.2,2023-10-23 06:42:31,0.01,8616.0,140.09,31.6,88.0,698.0,88.0,0.21,0.15,13.0,93.0,8541.08,200.0,8617.0,226.43,17959.0,94.0,113.0,253027.22,253027.22,90.8,2866.0,95.0,132.0,697.0,8.7,-474.4,7665.6,2380.92,182.0,0.0,92.0,90.0,9.0,9.0,6.0,0.0,3033.0,1430.0,31669.0,40.0,37362.0,44060.0,6996.0,4295.0,71.0,70.0,69.0,0.6,92.6,8544.99,47.5,101.9,333.4,101.0,0.0,0.0,-999.25,0.0,9.0,6.0,3.0,-1.0,-168.11,-1.0,2.04,233.0
200.0,25.0,15.0,40.0,2.0,2606.0,142.9,1046.1,244715.38,8618.0,0.0,9.0,102.0,40.6,88.9,0.0,69.4,213.0,89.6,48.4,2023-10-23 06:49:13,0.01,8617.0,229.7,31.6,87.0,698.0,87.0,-4.92,0.2,-4.0,91.0,8542.09,195.0,8618.0,220.96,17959.0,94.0,113.0,365252.38,365252.38,90.8,3261.0,95.0,132.0,694.0,8.7,-474.4,7665.6,2445.92,182.0,0.0,92.0,90.0,11.0,11.0,5.0,0.0,0.0,1765.0,31669.0,40.0,37362.0,44572.0,7500.0,5314.0,71.0,70.0,69.0,94857.43,92.6,8546.0,47.5,102.0,333.5,101.0,0.0,1.8,-999.25,0.0,9.0,6.0,3.0,-1.0,-163.63,2.0,1.93,231.0
200.0,25.0,15.0,45.0,2.0,2606.0,142.9,1046.1,169362.39,8619.0,61.6,9.0,102.1,41.17,87.9,0.0,69.5,216.0,91.0,49.6,2023-10-23 06:54:48,0.04,8618.0,145.06,31.6,88.0,698.0,88.0,1.74,0.16,-1.0,93.0,8543.05,200.0,8619.0,221.19,17959.0,94.0,113.0,65173.63,65068.91,90.8,2517.0,95.0,132.0,697.0,8.7,-474.4,7665.6,2469.65,182.0,0.0,92.0,90.0,11.0,11.0,23.0,12.3,3102.0,2085.0,31669.0,40.0,37362.0,45062.0,7983.0,6284.0,71.0,70.0,69.0,207838.89,92.6,8546.96,47.5,102.1,333.6,101.0,12.3,3.6,-999.25,1257.28,9.0,6.0,3.0,-1.0,-162.71,4.0,2.01,230.0
200.0,25.0,15.0,45.0,2.0,2606.0,142.9,1046.1,88077.95,8620.0,79.6,9.0,102.1,42.12,86.9,0.0,69.5,217.0,91.0,49.6,2023-10-23 07:00:08,0.04,8619.0,146.81,31.6,88.0,698.0,87.0,2.86,0.26,0.0,95.0,8544.06,190.0,8620.0,219.89,17959.0,94.0,113.0,82799.79,81510.15,90.8,3089.0,95.0,132.0,699.0,8.7,-474.4,7665.6,2358.64,182.0,0.0,92.0,90.0,23.0,23.0,22.0,15.9,5325.0,2244.0,31669.0,40.0,37362.0,45307.0,8223.0,6772.0,71.0,70.0,68.0,110071.75,92.6,8547.97,47.5,102.1,333.6,101.0,15.9,3.7,-999.25,1626.79,9.0,6.0,3.0,-1.0,-163.42,4.0,1.99,229.0
200.0,25.0,15.0,45.0,2.0,2606.0,142.9,1046.1,84306.03,8621.0,12.2,9.0,102.2,41.75,85.9,0.0,69.6,217.0,96.7,46.3,2023-10-23 07:02:48,0.05,8620.0,157.71,31.6,88.0,698.0,88.0,1.1,-0.14,-0.0,95.0,8545.05,185.0,8621.0,219.38,17959.0,94.0,113.0,98753.3,101518.93,90.8,3117.0,95.0,132.0,698.0,8.7,-474.4,7665.6,2412.17,182.0,0.0,92.0,90.0,22.0,23.0,22.0,2.4,5991.0,2407.0,31669.0,40.0,37362.0,45556.0,8468.0,7266.0,71.0,70.0,69.0,46151.46,92.6,8548.96,47.5,102.2,333.7,101.0,2.4,1.7,-999.25,249.61,9.0,6.0,3.0,-1.0,-160.42,2.0,2.02,228.0
200.0,25.0,15.0,45.0,2.0,2606.0,142.9,1046.1,87341.28,8621.99,0.0,9.0,102.2,43.08,84.9,0.0,69.6,215.0,96.7,46.3,2023-10-23 07:05:30,0.05,8621.0,166.21,31.6,88.0,698.0,88.0,1.48,0.25,-2.0,93.0,8546.05,190.0,8621.99,218.87,17959.0,94.0,112.0,63886.06,63886.06,90.8,2412.0,95.0,132.0,696.0,8.7,-474.4,7665.6,2377.17,182.0,0.0,92.0,90.0,22.0,22.0,23.0,0.0,37.0,2570.0,31669.0,40.0,37362.0,45804.0,8712.0,7758.0,71.0,70.0,69.0,0.72,92.6,8549.96,47.5,102.2,333.7,101.0,0.0,0.0,-999.25,0.0,9.0,6.0,3.0,-1.0,-160.81,-1.0,2.08,227.0
200.0,25.0,15.0,47.0,2.0,2606.0,142.9,1046.1,94759.02,8623.0,83.9,9.0,102.3,45.03,83.9,0.0,69.7,208.0,93.1,45.9,2023-10-23 07:08:14,0.04,8622.0,140.46,31.6,88.0,698.0,88.0,-2.75,-1.44,-9.0,86.0,8547.05,226.0,8623.0,216.8,17959.0,94.0,113.0,97924.77,94844.89,90.8,3250.0,95.0,132.0,690.0,8.7,-474.4,7665.6,2369.67,182.0,0.0,92.0,90.0,20.0,20.0,22.0,16.8,3033.0,2749.0,31669.0,40.0,37362.0,46079.0,8982.0,8303.0,71.0,70.0,69.0,132871.03,92.6,8550.96,47.5,102.3,333.8,101.0,16.8,4.0,-999.25,1716.97,9.0,6.0,3.0,-1.0,-159.3,4.0,2.06,226.0
200.0,25.0,15.0,50.0,2.0,2606.0,142.9,1046.1,64625.64,8624.0,0.0,9.0,102.3,46.69,82.9,0.0,69.7,205.0,93.1,45.9,2023-10-23 07:11:12,0.05,8623.0,131.76,31.6,88.0,698.0,88.0,-1.21,-2.78,3.0,83.0,8548.04,221.0,8624.0,215.06,17959.0,94.0,113.0,78488.43,78488.43,90.8,3208.0,95.0,132.0,686.0,8.7,-474.4,7665.6,2362.17,182.0,0.0,92.0,90.0,23.0,23.0,24.0,0.0,0.0,2902.0,31669.0,40.0,37362.0,46313.0,9212.0,8764.0,71.0,70.0,69.0,0.78,92.6,8551.95,47.5,102.3,333.8,101.0,0.0,0.0,-999.25,0.0,9.0,6.0,3.0,-1.0,-157.6,-2.0,1.96,226.0
200.0,25.0,15.0,50.0,2.0,2606.0,142.9,1046.1,90640.46,8625.0,0.0,9.0,102.4,47.34,81.9,0.0,69.7,202.0,91.0,47.7,2023-10-23 07:13:46,0.05,8624.0,179.46,31.6,88.0,698.0,88.0,0.78,-1.38,1.0,80.0,8549.04,190.0,8625.0,213.86,17959.0,94.0,113.0,94683.31,94683.31,90.8,3827.0,95.0,132.0,684.0,8.7,-474.4,7665.6,2374.67,182.0,0.0,92.0,90.0,23.0,23.0,22.0,0.0,0.0,3060.0,31669.0,40.0,37362.0,46554.0,9450.0,9246.0,71.0,70.0,69.0,0.79,92.6,8552.95,47.5,102.4,333.8,101.0,0.0,0.0,-999.25,0.0,9.0,6.0,3.0,-1.0,-156.33,-1.0,2.05,225.0
200.0,25.0,15.0,50.0,2.0,2606.0,142.9,1046.1,69827.27,8625.99,0.0,9.0,102.4,47.08,80.9,0.0,69.8,201.0,91.0,47.7,2023-10-23 07:16:23,0.05,8625.0,140.17,31.6,88.0,698.0,88.0,-1.03,-0.98,-1.0,78.0,8550.05,200.0,8625.99,214.37,17959.0,94.0,113.0,77381.45,76879.37,90.8,2834.0,95.0,132.0,682.0,8.7,-474.4,7665.6,2377.17,182.0,0.0,92.0,90.0,23.0,23.0,23.0,0.0,3254.0,3217.0,31669.0,40.0,37362.0,46795.0,9688.0,9722.0,71.0,70.0,69.0,59139.24,92.6,8553.96,47.5,102.4,333.9,101.0,0.0,2.4,-999.25,0.0,9.0,6.0,3.0,-1.0,-156.42,2.0,2.05,224.0
200.0,25.0,15.0,50.0,2.0,2606.0,142.9,1046.1,74085.13,8627.0,0.0,9.0,102.4,43.96,79.9,0.0,69.8,200.0,91.0,48.2,2023-10-23 07:19:01,0.05,8626.0,152.55,31.6,88.0,698.0,88.0,-0.44,-0.3,-1.0,78.0,8551.04,221.0,8627.0,216.68,17959.0,94.0,112.0,55096.2,55096.2,90.8,2291.0,95.0,132.0,681.0,8.7,-474.4,7665.6,2368.42,182.0,0.0,92.0,90.0,24.0,24.0,25.0,0.0,0.0,3367.0,31669.0,40.0,37362.0,47023.0,9912.0,10177.0,71.0,70.0,68.0,43234.27,92.6,8554.95,47.5,102.4,333.9,101.0,0.0,1.8,-999.25,0.0,9.0,6.0,3.0,-1.0,-158.24,2.0,2.03,224.0
175.0,44.0,15.0,22.0,2.0,2878.0,142.9,1046.1,117491.88,8628.0,23.6,9.0,102.5,17.6,79.3,0.0,74.1,222.0,92.4,48.2,2023-10-23 07:21:31,0.07,8627.0,148.73,31.6,87.0,698.0,87.0,-1.32,-2.18,-8.0,33.0,8552.01,226.0,8628.0,231.29,760.0,71.0,102.0,62774.61,61373.03,90.8,3948.0,70.0,100.0,703.0,8.7,-474.4,7665.6,2365.92,182.0,0.0,92.0,90.0,15.0,15.0,36.0,4.7,2293.0,633.0,33681.0,37.0,37362.0,5403.0,25862.0,3671.0,72.0,71.0,70.0,69270.8,92.6,8555.92,47.5,102.5,348.1,118.0,4.7,1.8,-999.25,484.11,6.0,3.0,3.0,-8.0,-174.12,2.0,2.06,309.0
222.0,55.0,15.0,25.0,2.0,2878.0,142.9,1046.1,75793.72,8629.0,15.7,9.0,102.5,21.14,78.3,0.0,74.2,222.0,92.4,48.2,2023-10-23 21:46:58,0.09,8628.0,242.79,31.6,87.0,698.0,88.0,-0.54,-1.12,-8.0,33.0,8553.02,200.0,8629.0,227.24,760.0,72.0,103.0,66030.31,65706.85,90.8,4323.0,71.0,100.0,703.0,8.7,-474.4,7665.6,2470.92,182.0,0.0,92.0,90.0,38.0,38.0,43.0,3.1,5547.0,727.0,33681.0,37.0,37362.0,5548.0,26004.0,3958.0,72.0,71.0,70.0,32005.76,92.6,8556.92,47.5,102.5,348.1,118.0,3.1,2.1,-999.25,322.13,6.0,3.0,3.0,-8.0,-168.74,2.0,1.97,308.0
250.0,55.0,15.0,27.0,2.0,2878.0,142.9,1046.1,75345.36,8629.99,0.0,9.0,102.6,24.51,77.3,0.0,74.2,222.0,93.5,48.2,2023-10-23 21:48:33,0.1,8629.0,286.7,31.6,87.0,698.0,87.0,-0.87,-0.63,-9.0,33.0,8554.03,169.0,8629.99,225.17,760.0,72.0,103.0,53906.99,53906.99,90.8,4316.0,71.0,101.0,703.0,8.7,-474.4,7665.6,2480.92,182.0,0.0,92.0,90.0,44.0,44.0,47.0,0.0,1932.0,809.0,33681.0,37.0,37362.0,5674.0,26128.0,4208.0,72.0,71.0,70.0,17726.38,92.6,8557.94,47.5,102.6,348.2,118.0,0.0,1.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-168.19,1.0,1.97,308.0
275.0,55.0,15.0,27.0,2.0,2878.0,142.9,1046.1,65164.81,8631.0,64.8,9.0,102.6,23.46,76.3,0.0,74.2,222.0,93.5,48.2,2023-10-23 21:49:55,0.1,8630.0,236.52,31.6,88.0,698.0,87.0,1.68,-0.09,-8.0,33.0,8555.02,108.0,8631.0,225.31,760.0,73.0,103.0,61561.25,60521.23,90.8,4670.0,72.0,101.0,703.0,8.7,-474.4,7665.6,2385.92,182.0,0.0,92.0,90.0,48.0,48.0,50.0,13.0,5399.0,884.0,33681.0,37.0,37362.0,5790.0,26242.0,4434.0,72.0,71.0,70.0,60957.22,92.6,8558.93,47.5,102.6,348.2,118.0,13.0,4.5,-999.25,1328.43,6.0,3.0,3.0,-8.0,-167.53,4.0,1.93,308.0
275.0,60.0,15.0,27.0,2.0,2878.0,142.9,1046.1,54866.86,8631.99,0.0,9.0,102.6,24.15,75.3,0.0,74.2,224.0,93.5,48.4,2023-10-23 21:51:10,0.11,8631.0,240.54,31.6,88.0,698.0,88.0,2.59,0.11,-6.0,35.0,8556.01,103.0,8631.99,223.9,760.0,74.0,103.0,59492.86,59492.86,90.8,5313.0,73.0,101.0,705.0,8.7,-474.4,7665.6,2455.92,182.0,0.0,92.0,90.0,51.0,51.0,53.0,0.0,1110.0,956.0,33681.0,37.0,37362.0,5898.0,26349.0,4653.0,72.0,71.0,69.0,0.4,92.6,8559.92,47.5,102.6,348.2,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-165.84,-1.0,2.03,307.0
275.0,60.0,15.0,29.0,2.0,2878.0,142.9,1046.1,64197.33,8633.0,0.0,9.0,102.6,25.62,74.3,0.0,74.2,221.0,93.5,48.4,2023-10-23 21:52:21,0.12,8632.0,295.38,31.6,87.0,698.0,87.0,-2.01,-0.28,-9.0,32.0,8556.98,113.0,8633.0,222.6,760.0,74.0,103.0,61095.87,61095.87,90.8,5936.0,73.0,101.0,702.0,8.7,-474.4,7665.6,2482.17,182.0,0.0,92.0,90.0,53.0,53.0,55.0,0.0,888.0,1024.0,33681.0,37.0,37362.0,6002.0,26451.0,4859.0,72.0,71.0,70.0,1172.94,92.6,8560.89,47.5,102.6,348.2,118.0,0.0,0.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-165.01,0.0,1.96,307.0
275.0,60.0,15.0,29.0,2.0,2878.0,142.9,1046.1,62783.19,8633.97,25.2,9.0,102.6,27.73,73.3,0.0,74.3,224.0,93.1,48.4,2023-10-23 21:53:29,0.1,8633.0,266.26,31.6,87.0,698.0,86.0,2.41,0.32,-6.0,35.0,8557.98,144.0,8633.97,221.04,760.0,74.0,103.0,68499.45,68499.45,90.8,6029.0,74.0,101.0,705.0,8.7,-474.4,7665.6,2438.42,182.0,0.0,92.0,90.0,52.0,52.0,51.0,5.0,2589.0,1093.0,33681.0,37.0,37362.0,6108.0,26555.0,5065.0,72.0,71.0,70.0,35626.11,92.6,8561.89,47.5,102.6,348.2,118.0,5.0,3.1,-999.25,517.75,6.0,3.0,3.0,-8.0,-162.27,3.0,1.92,307.0
275.0,60.0,15.0,30.0,2.0,2878.0,142.9,1046.1,56449.78,8634.99,0.0,9.0,102.6,26.43,72.3,0.0,74.3,222.0,93.1,48.4,2023-10-23 21:54:38,0.12,8634.0,240.85,31.6,87.0,698.0,87.0,-0.07,-0.12,-8.0,33.0,8558.98,113.0,8634.99,222.88,760.0,75.0,103.0,55577.08,53613.96,90.8,4782.0,74.0,101.0,703.0,8.7,-474.4,7665.6,2467.17,182.0,0.0,92.0,90.0,49.0,49.0,54.0,0.0,2942.0,1166.0,33681.0,37.0,37362.0,6219.0,26665.0,5290.0,73.0,71.0,70.0,5059.4,92.6,8562.89,47.5,102.6,348.3,118.0,0.0,0.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-165.08,0.0,2.01,306.0
275.0,68.0,15.0,30.0,2.0,2878.0,142.9,1046.1,62275.97,8635.99,55.1,9.0,102.7,25.8,71.3,0.0,74.3,221.0,93.1,48.4,2023-10-23 21:55:51,0.12,8635.0,270.94,31.6,87.0,698.0,87.0,-1.03,-0.17,-9.0,32.0,8559.97,133.0,8635.99,221.81,760.0,76.0,103.0,61364.39,61016.23,90.8,5535.0,75.0,101.0,702.0,8.7,-474.4,7665.6,2488.48,182.0,0.0,92.0,90.0,56.0,56.0,59.0,11.0,7175.0,1230.0,33681.0,37.0,37362.0,6317.0,26761.0,5484.0,72.0,71.0,70.0,36734.09,92.6,8563.88,47.5,102.7,348.3,118.0,11.0,3.2,-999.25,1131.85,6.0,3.0,3.0,-8.0,-162.33,5.0,1.91,306.0
275.0,68.0,15.0,30.0,2.0,2878.0,142.9,1046.1,70247.16,8637.0,67.2,9.0,102.7,28.01,70.3,0.0,74.3,222.0,93.1,48.6,2023-10-23 21:56:55,0.11,8636.0,302.61,31.6,86.0,698.0,86.0,0.83,-0.03,-8.0,33.0,8561.0,128.0,8637.0,220.03,760.0,76.0,102.0,58166.73,56772.71,90.8,5465.0,75.0,101.0,703.0,8.7,-474.4,7665.6,2489.67,182.0,0.0,92.0,90.0,57.0,57.0,58.0,13.4,5178.0,1294.0,33681.0,37.0,37362.0,6415.0,26857.0,5678.0,72.0,71.0,70.0,53237.61,92.6,8564.91,47.5,102.7,348.3,118.0,13.4,4.6,-999.25,1380.67,6.0,3.0,3.0,-8.0,-163.75,5.0,1.92,306.0
280.0,68.0,15.0,30.0,2.0,2878.0,142.9,1046.1,75764.84,8638.0,59.1,9.0,102.7,29.54,69.3,0.0,74.3,223.0,93.1,48.6,2023-10-23 21:57:59,0.11,8637.0,323.16,31.6,87.0,698.0,87.0,0.44,0.03,-7.0,34.0,8562.0,174.0,8638.0,219.75,760.0,76.0,101.0,56250.03,56250.03,90.8,5458.0,76.0,101.0,704.0,8.7,-474.4,7665.6,2494.67,182.0,0.0,92.0,90.0,56.0,56.0,57.0,11.8,3772.0,1359.0,33681.0,37.0,37362.0,6516.0,26956.0,5878.0,73.0,71.0,70.0,38585.85,92.6,8565.91,47.5,102.7,348.3,118.0,11.8,3.3,-999.25,1213.02,6.0,3.0,3.0,-8.0,-163.12,3.0,1.96,305.0
290.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,49875.42,8639.0,0.0,9.0,102.7,30.24,68.3,0.0,74.3,219.0,93.1,48.6,2023-10-23 21:59:04,0.13,8638.0,260.25,31.6,88.0,698.0,88.0,-1.95,-0.53,-11.0,31.0,8562.99,149.0,8639.0,218.2,760.0,77.0,101.0,53968.73,53968.73,90.8,5416.0,76.0,101.0,701.0,8.7,-474.4,7665.6,2430.96,182.0,0.0,92.0,90.0,60.0,60.0,61.0,0.0,999.0,1419.0,33681.0,37.0,37362.0,6607.0,27046.0,6059.0,72.0,71.0,70.0,0.5,92.6,8566.9,47.5,102.7,348.3,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-162.31,-0.0,1.97,305.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,73152.02,8639.99,68.8,9.0,102.7,30.75,67.3,0.0,74.4,218.0,93.1,48.6,2023-10-23 22:00:04,0.11,8639.0,327.46,31.6,87.0,698.0,87.0,-0.87,-0.4,-12.0,30.0,8563.98,123.0,8639.99,217.37,760.0,77.0,103.0,70919.99,68341.16,90.8,6586.0,77.0,101.0,700.0,8.7,-474.4,7665.6,2573.42,182.0,0.0,92.0,90.0,60.0,60.0,61.0,13.8,4290.0,1479.0,33681.0,37.0,37362.0,6699.0,27137.0,6242.0,72.0,71.0,69.0,48820.04,92.6,8567.89,47.5,102.7,348.4,118.0,13.8,4.4,-999.25,1414.55,6.0,3.0,3.0,-8.0,-159.87,4.0,1.9,305.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,58642.79,8640.99,0.0,9.0,102.7,31.58,66.3,0.0,74.4,219.0,93.1,48.6,2023-10-23 22:01:04,0.14,8640.0,313.35,31.6,86.0,698.0,86.0,-1.19,-0.32,-11.0,31.0,8564.97,133.0,8640.99,216.13,760.0,78.0,103.0,54425.49,51662.24,90.8,5471.0,77.0,101.0,701.0,8.7,-474.4,7665.6,2483.42,182.0,0.0,92.0,90.0,61.0,61.0,63.0,0.0,3044.0,1537.0,33681.0,37.0,37362.0,6786.0,27222.0,6414.0,72.0,71.0,69.0,4040.68,92.6,8568.88,47.5,102.7,348.4,118.0,0.0,0.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-159.87,0.0,1.88,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,64954.88,8642.0,73.1,9.0,102.8,30.5,65.3,0.0,74.4,224.0,93.1,48.6,2023-10-23 22:02:02,0.12,8641.0,286.6,31.6,86.0,698.0,86.0,3.25,0.22,-6.0,35.0,8565.99,123.0,8642.0,217.17,760.0,78.0,104.0,66753.57,64174.09,90.8,6365.0,78.0,101.0,705.0,8.7,-474.4,7665.6,2489.05,182.0,0.0,92.0,90.0,59.0,59.0,61.0,14.6,4956.0,1599.0,33681.0,37.0,37362.0,6881.0,27315.0,6602.0,72.0,71.0,69.0,45745.79,92.6,8569.9,47.5,102.8,348.4,118.0,14.6,4.1,-999.25,1502.42,6.0,3.0,3.0,-8.0,-160.53,4.0,1.93,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,58812.4,8642.98,0.0,9.0,102.8,30.9,64.3,0.0,74.4,218.0,93.1,49.3,2023-10-23 22:03:04,0.13,8642.0,296.45,31.6,86.0,698.0,86.0,-3.83,-0.65,-12.0,30.0,8566.95,128.0,8642.98,217.01,760.0,78.0,104.0,54622.96,54622.96,90.8,5444.0,78.0,101.0,700.0,8.7,-474.4,7665.6,2488.42,182.0,0.0,92.0,90.0,58.0,58.0,58.0,0.0,0.0,1659.0,33681.0,37.0,37362.0,6974.0,27407.0,6783.0,71.0,71.0,69.0,0.51,92.6,8570.86,47.5,102.8,348.4,118.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-159.26,-0.0,1.96,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,57553.07,8643.99,0.0,9.0,102.8,32.13,63.3,0.0,74.4,215.0,94.2,49.3,2023-10-23 22:04:05,0.13,8643.0,288.14,31.6,82.0,698.0,82.0,-2.99,-0.8,-15.0,27.0,8567.99,144.0,8643.99,216.03,760.0,79.0,105.0,68650.27,65191.4,90.8,6508.0,78.0,101.0,697.0,8.7,-474.4,7665.6,2578.42,182.0,0.0,92.0,90.0,57.0,58.0,59.0,0.0,1849.0,1722.0,33681.0,37.0,37362.0,7072.0,27503.0,6978.0,72.0,71.0,69.0,7012.49,92.6,8571.9,47.5,102.8,348.4,118.0,0.0,0.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-157.25,1.0,1.97,304.0
300.0,68.0,15.0,33.0,2.0,2878.0,142.9,1046.1,66746.91,8645.0,0.0,9.0,102.8,28.39,62.3,0.0,74.4,216.0,94.2,49.3,2023-10-23 22:05:08,0.12,8644.0,323.3,31.6,82.0,698.0,82.0,1.6,-0.48,-0.0,27.0,8568.99,133.0,8645.0,218.82,760.0,79.0,105.0,80046.97,75245.57,90.8,6754.0,79.0,101.0,698.0,8.7,-474.4,7665.6,2495.92,182.0,0.0,92.0,90.0,56.0,56.0,56.0,0.0,2737.0,1787.0,33681.0,37.0,37362.0,7171.0,27601.0,7178.0,72.0,71.0,69.0,15596.94,92.6,8572.9,47.5,102.8,348.4,118.0,0.0,1.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-161.58,2.0,1.89,304.0
