AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
150.0,35.0,18.0,35.0,85.0,1788.0,53.5,949.1,36487.05,8114.0,0.0,9.0,86.5,35.47,23.1,8.37,141.7,-40.0,62.1,10.6,2023-08-13 08:10:32,0.05,8113.0,56.43,558.7,87.0,602.0,87.0,1.64,0.51,5.0,144.0,8048.0,-999.25,8114.0,204.47,11826.0,94.0,114.0,26600.63,26600.63,78.3,1141.0,96.0,101.0,751.0,8.6,-130.2,7191.9,1891.93,157.0,0.0,79.0,78.0,30.0,16.0,24.0,0.0,1331.0,15012.0,1155446.0,13.0,28496.0,53106.0,35533.0,64222.0,84.0,86.0,86.0,31402.72,59.6,8038.38,8.8,86.5,526.7,213.0,0.0,1.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.72,1.0,1.92,344.0
150.0,35.0,18.0,35.0,85.0,1788.0,53.5,949.1,47498.92,8114.99,0.0,9.0,86.5,35.33,22.1,8.18,141.8,-40.0,61.9,10.6,2023-08-13 08:24:02,0.03,8114.0,69.96,558.7,86.0,602.0,86.0,0.16,0.27,5.0,144.0,8049.0,-999.25,8114.99,205.13,11826.0,94.0,114.0,53142.05,53142.05,78.3,1415.0,96.0,101.0,751.0,8.6,-130.2,7191.9,1800.68,157.0,0.0,79.0,78.0,14.0,14.0,15.0,0.0,0.0,15255.0,1155446.0,13.0,28496.0,53426.0,35850.0,64859.0,84.0,86.0,86.0,0.59,59.6,8038.38,8.8,86.5,526.8,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-147.31,-2.0,2.02,343.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,27188.51,8116.0,0.0,9.0,86.6,36.85,21.1,8.06,141.9,-40.0,61.9,9.3,2023-08-13 08:28:06,0.04,8115.0,48.1,558.7,87.0,602.0,87.0,0.96,0.04,5.0,144.0,8050.0,-999.25,8116.0,203.3,11826.0,94.0,90.0,32650.09,32650.09,78.3,973.0,95.0,101.0,752.0,8.6,-130.2,7191.9,1919.43,157.0,0.0,79.0,78.0,18.0,18.0,17.0,0.0,0.0,15463.0,1155446.0,13.0,28496.0,53699.0,36121.0,65403.0,84.0,86.0,86.0,0.61,59.6,8038.38,8.8,86.6,526.9,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.29,0.0,1.89,342.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,35284.38,8116.97,0.0,9.0,86.7,36.26,20.1,7.58,141.9,-41.0,60.1,9.3,2023-08-13 08:31:33,0.04,8116.0,61.82,558.7,86.0,602.0,86.0,-0.79,0.07,4.0,144.0,8051.0,-999.25,8116.97,203.94,11826.0,94.0,76.0,40164.14,40164.14,78.3,1250.0,95.0,101.0,751.0,8.6,-130.2,7191.9,1854.43,157.0,0.0,79.0,78.0,17.0,17.0,18.0,0.0,0.0,15665.0,1155446.0,13.0,28496.0,53965.0,36384.0,65932.0,83.0,86.0,86.0,0.6,59.6,8038.38,8.8,86.7,526.9,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.22,-2.0,1.96,340.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,22879.82,8118.0,5.5,9.0,86.7,36.64,19.1,7.54,142.0,-39.0,60.1,9.9,2023-08-13 08:34:55,0.04,8117.0,44.45,558.7,86.0,602.0,86.0,-0.29,0.01,6.0,145.0,8052.0,-999.25,8118.0,203.22,11826.0,94.0,75.0,26844.08,26820.44,78.3,899.0,95.0,101.0,752.0,8.6,-130.2,7191.9,1820.68,157.0,0.0,79.0,78.0,20.0,20.0,19.0,1.1,148.0,15853.0,1155446.0,13.0,28496.0,54213.0,36629.0,66425.0,84.0,86.0,86.0,2778.03,59.6,8038.38,8.8,86.7,527.0,213.0,1.1,0.1,-999.25,95.06,4.0,2.0,2.0,-26.0,-145.34,0.0,1.99,339.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,75568.95,8119.0,1.6,9.0,86.8,36.98,18.1,7.9,142.0,-40.0,57.9,9.9,2023-08-13 08:38:03,0.04,8118.0,111.83,558.7,86.0,602.0,86.0,-0.03,0.02,5.0,145.0,8053.0,-999.25,8119.0,202.87,11826.0,94.0,73.0,78073.19,78151.66,78.3,2261.0,95.0,101.0,752.0,8.6,-130.2,7191.9,1861.93,157.0,0.0,79.0,78.0,15.0,15.0,15.0,0.3,3328.0,16096.0,1155446.0,13.0,28496.0,54534.0,36947.0,67061.0,84.0,86.0,86.0,82043.73,59.6,8038.38,8.8,86.8,527.0,213.0,0.3,2.5,-999.25,27.81,4.0,2.0,2.0,-26.0,-144.98,2.0,1.95,338.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,62464.32,8120.0,0.0,9.0,86.8,36.24,17.1,8.11,142.1,-39.0,57.9,9.8,2023-08-13 08:42:07,0.04,8119.0,107.53,558.7,86.0,602.0,86.0,0.72,0.25,6.0,146.0,8054.0,-999.25,8120.0,202.73,11826.0,95.0,73.0,72224.3,72224.3,78.3,2174.0,96.0,102.0,753.0,8.6,-130.2,7191.9,1945.68,157.0,0.0,79.0,78.0,17.0,17.0,17.0,0.0,1923.0,16310.0,1155446.0,13.0,28496.0,54814.0,37225.0,67622.0,84.0,86.0,86.0,40750.69,59.6,8038.38,8.8,86.8,527.1,213.0,0.0,1.4,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.83,1.0,1.87,337.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,22587.13,8120.98,1.9,9.0,86.9,36.24,16.1,7.32,142.1,-38.0,57.1,9.8,2023-08-13 08:45:40,0.05,8120.0,46.79,558.7,86.0,602.0,86.0,0.49,0.06,6.0,146.0,8055.0,-999.25,8120.98,203.67,11826.0,95.0,72.0,24418.68,24969.85,78.3,946.0,96.0,101.0,753.0,8.6,-130.2,7191.9,1868.18,157.0,0.0,79.0,78.0,21.0,21.0,22.0,0.4,3476.0,16480.0,1155446.0,13.0,28496.0,55040.0,37449.0,68072.0,83.0,86.0,86.0,61214.5,59.6,8038.38,8.8,86.9,527.2,213.0,0.4,2.6,-999.25,32.68,4.0,2.0,2.0,-26.0,-145.95,3.0,1.94,336.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,49670.97,8122.0,0.0,9.0,86.9,36.54,15.1,7.23,142.2,-38.0,57.1,11.1,2023-08-13 08:48:31,0.04,8121.0,94.83,558.7,85.0,602.0,86.0,0.99,0.13,7.0,146.0,8056.0,-999.25,8122.0,203.15,11826.0,95.0,72.0,64264.06,64264.06,78.3,1917.0,96.0,101.0,753.0,8.6,-130.2,7191.9,1803.18,157.0,0.0,79.0,78.0,19.0,19.0,17.0,0.0,0.0,16673.0,1155446.0,13.0,28496.0,55293.0,37699.0,68573.0,84.0,86.0,86.0,0.61,59.6,8038.38,8.8,86.9,527.2,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.35,-1.0,2.01,335.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,49724.33,8122.98,0.0,9.0,87.0,36.22,14.1,7.84,142.2,-37.0,53.6,10.9,2023-08-13 08:51:44,0.04,8122.0,92.09,558.7,86.0,602.0,86.0,0.57,0.4,8.0,147.0,8057.0,-999.25,8122.98,202.61,11826.0,95.0,72.0,55862.25,55862.25,78.3,1862.0,96.0,101.0,754.0,8.6,-130.2,7191.9,1921.93,157.0,0.0,79.0,78.0,18.0,18.0,18.0,0.0,1331.0,16865.0,1155446.0,13.0,28496.0,55547.0,37951.0,69081.0,84.0,86.0,86.0,26222.79,59.6,8038.38,8.8,87.0,527.3,213.0,0.0,1.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.78,1.0,1.89,334.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,57968.74,8123.98,11.8,9.0,87.0,36.36,13.1,7.48,142.3,-38.0,53.6,10.9,2023-08-13 08:54:56,0.03,8123.0,103.96,558.7,86.0,602.0,85.0,0.46,0.11,7.0,147.0,8058.0,-999.25,8123.98,202.56,11826.0,95.0,72.0,69466.84,70129.38,78.3,2102.0,96.0,101.0,754.0,8.6,-130.2,7191.9,1933.18,157.0,0.0,79.0,78.0,18.0,18.0,16.0,2.4,3846.0,17062.0,1155446.0,13.0,28496.0,55806.0,38208.0,69594.0,84.0,86.0,86.0,78231.66,59.6,8038.38,8.8,87.0,527.3,213.0,2.4,2.8,-999.25,205.61,4.0,2.0,2.0,-26.0,-144.67,3.0,1.88,333.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,52005.8,8125.0,0.0,9.0,87.1,36.56,12.1,7.83,142.4,-37.0,52.6,10.3,2023-08-13 08:58:13,0.04,8124.0,87.91,558.7,86.0,602.0,86.0,-0.34,0.05,8.0,147.0,8059.0,-999.25,8125.0,203.11,11826.0,95.0,72.0,59229.6,59229.6,78.3,1778.0,96.0,101.0,754.0,8.6,-130.2,7191.9,1831.93,157.0,0.0,79.0,78.0,17.0,17.0,17.0,0.0,0.0,17281.0,1155446.0,13.0,28496.0,56093.0,38492.0,70165.0,84.0,86.0,86.0,0.61,59.6,8038.38,8.8,87.1,527.4,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.24,-1.0,1.98,331.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,46714.96,8125.99,14.8,9.0,87.1,36.4,11.1,6.92,142.4,-37.0,52.6,10.3,2023-08-13 09:01:51,0.03,8125.0,84.75,558.7,86.0,602.0,86.0,-0.36,-0.02,8.0,148.0,8060.0,-999.25,8125.99,203.18,11826.0,95.0,73.0,73757.95,73933.34,78.3,1714.0,96.0,101.0,755.0,8.6,-130.2,7191.9,1821.93,157.0,0.0,79.0,78.0,19.0,19.0,13.0,3.0,2515.0,17472.0,1155446.0,13.0,28496.0,56346.0,38742.0,70668.0,84.0,86.0,86.0,50566.9,59.6,8038.38,8.8,87.1,527.4,213.0,3.0,1.9,-999.25,257.46,4.0,2.0,2.0,-26.0,-145.27,2.0,1.99,331.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,42178.23,8127.0,0.0,9.0,87.2,36.69,10.1,7.22,142.5,-36.0,53.9,10.5,2023-08-13 09:05:03,0.04,8126.0,59.05,558.7,86.0,602.0,86.0,0.82,0.05,9.0,148.0,8061.0,-999.25,8127.0,202.8,11826.0,95.0,113.0,41618.3,41618.3,78.3,1194.0,96.0,101.0,755.0,8.6,-130.2,7191.9,1890.68,157.0,0.0,79.0,78.0,14.0,14.0,15.0,0.0,0.0,17731.0,1155446.0,13.0,28496.0,56688.0,39081.0,71350.0,84.0,86.0,86.0,0.61,59.6,8038.38,8.8,87.2,527.5,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.01,-1.0,1.92,329.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,85464.04,8128.0,6.7,9.0,87.3,36.92,9.1,6.84,142.6,-37.0,54.9,10.5,2023-08-13 09:09:22,0.03,8127.0,124.23,558.7,85.0,602.0,85.0,-0.38,0.19,8.0,148.0,8062.0,-999.25,8128.0,202.87,11826.0,95.0,113.0,98643.34,98803.73,78.3,2512.0,96.0,100.0,755.0,8.6,-130.2,7191.9,1784.43,157.0,0.0,79.0,78.0,15.0,15.0,14.0,1.3,3772.0,17975.0,1155446.0,13.0,28496.0,57009.0,39399.0,71991.0,84.0,86.0,86.0,94660.63,59.6,8038.38,8.8,87.3,527.6,213.0,1.3,2.8,-999.25,116.58,4.0,2.0,2.0,-26.0,-144.99,3.0,2.03,328.0
150.0,35.0,18.0,36.0,85.0,1788.0,53.5,949.1,56969.92,8128.99,0.0,9.0,87.4,36.46,8.1,7.18,142.6,-36.0,54.9,9.9,2023-08-13 09:13:26,0.03,8128.0,84.31,558.7,85.0,602.0,85.0,0.07,-0.08,9.0,148.0,8063.0,-999.25,8128.99,202.47,11826.0,96.0,113.0,74957.0,74957.0,78.3,1705.0,97.0,100.0,756.0,8.6,-130.2,7191.9,1878.18,157.0,0.0,79.0,78.0,15.0,15.0,13.0,0.0,0.0,18220.0,1155446.0,13.0,28496.0,57330.0,39717.0,72628.0,84.0,86.0,86.0,0.61,59.6,8038.38,8.8,87.4,527.6,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.56,-2.0,1.93,326.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,69036.86,8130.0,1.2,9.0,87.4,37.54,7.1,6.98,142.7,-36.0,55.9,10.9,2023-08-13 09:17:30,0.05,8129.0,107.72,558.7,86.0,602.0,86.0,-0.56,0.14,9.0,149.0,8064.0,-999.25,8130.0,201.76,11826.0,96.0,114.0,50296.82,50174.55,78.3,2178.0,97.0,100.0,756.0,8.6,-130.2,7191.9,1816.93,157.0,0.0,79.0,78.0,16.0,16.0,24.0,0.2,2367.0,18452.0,1155446.0,13.0,28496.0,57637.0,40021.0,73239.0,84.0,86.0,87.0,55333.1,59.6,8038.38,8.8,87.4,527.7,213.0,0.2,1.7,-999.25,21.49,4.0,2.0,2.0,-26.0,-143.89,2.0,2.0,325.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,40080.18,8130.98,15.2,9.0,87.5,37.5,6.1,6.48,142.7,-35.0,55.9,10.9,2023-08-13 09:21:23,0.03,8130.0,69.88,558.7,86.0,602.0,86.0,0.98,0.3,10.0,150.0,8065.0,-999.25,8130.98,201.82,11826.0,96.0,114.0,48939.38,49928.73,78.3,1413.0,97.0,100.0,757.0,8.6,-130.2,7191.9,1801.93,157.0,0.0,79.0,78.0,18.0,18.0,17.0,3.0,3033.0,18650.0,1155446.0,13.0,28496.0,57898.0,40279.0,73757.0,84.0,86.0,86.0,63450.21,59.6,8038.38,8.8,87.5,527.7,213.0,3.0,2.2,-999.25,266.51,4.0,2.0,2.0,-26.0,-143.98,2.0,2.01,324.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,17849.0,8131.97,0.0,9.0,87.5,38.03,5.1,6.67,142.8,-34.0,56.6,10.3,2023-08-13 09:24:41,0.04,8131.0,31.55,558.7,85.0,602.0,86.0,-0.05,0.32,11.0,150.0,8066.0,-999.25,8131.97,201.17,11826.0,96.0,114.0,18018.24,18018.24,78.3,638.0,97.0,100.0,757.0,8.6,-130.2,7191.9,1904.43,157.0,0.0,79.0,78.0,18.0,18.0,21.0,0.0,0.0,18854.0,1155446.0,13.0,28496.0,58166.0,40546.0,74292.0,84.0,86.0,87.0,0.63,59.6,8038.38,8.8,87.5,527.8,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-143.35,-0.0,1.91,323.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,46810.01,8133.0,1.7,9.0,87.6,37.18,4.1,6.26,142.8,-34.0,56.6,10.3,2023-08-13 09:28:04,0.05,8132.0,98.21,558.7,85.0,602.0,85.0,0.78,0.33,11.0,151.0,8067.0,-999.25,8133.0,201.72,11826.0,96.0,114.0,43364.82,43364.82,78.3,1986.0,97.0,100.0,758.0,8.6,-130.2,7191.9,1905.68,157.0,0.0,79.0,78.0,21.0,21.0,26.0,0.3,0.0,19029.0,1155446.0,13.0,28496.0,58397.0,40774.0,74750.0,84.0,86.0,87.0,0.62,59.6,8038.38,8.8,87.6,527.8,213.0,0.3,0.0,-999.25,30.15,4.0,2.0,2.0,-26.0,-143.92,-1.0,1.9,322.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,22169.19,8134.0,0.0,9.0,87.6,37.23,3.1,6.71,142.9,-33.0,59.6,11.1,2023-08-13 09:31:00,0.04,8133.0,46.79,558.7,85.0,602.0,85.0,0.83,0.22,12.0,151.0,8068.0,-999.25,8134.0,201.8,11826.0,96.0,114.0,32658.48,32658.48,78.3,946.0,97.0,100.0,758.0,8.6,-130.2,7191.9,1849.43,157.0,0.0,79.0,78.0,21.0,21.0,17.0,0.0,0.0,19200.0,1155446.0,13.0,28496.0,58622.0,40997.0,75199.0,84.0,86.0,87.0,0.62,59.6,8038.38,8.8,87.6,527.9,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.01,-1.0,1.96,321.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,33522.2,8134.99,20.6,9.0,87.7,37.77,2.1,6.13,142.9,-34.0,59.6,11.1,2023-08-13 09:33:50,0.04,8134.0,64.32,558.7,85.0,602.0,85.0,-0.3,-0.11,11.0,151.0,8069.0,-999.25,8134.99,200.21,11826.0,96.0,114.0,35394.54,36276.52,78.3,1301.0,97.0,100.0,758.0,8.6,-130.2,7191.9,1889.43,157.0,0.0,79.0,78.0,20.0,20.0,21.0,4.1,2811.0,19378.0,1155446.0,13.0,28496.0,58856.0,41229.0,75668.0,84.0,86.0,86.0,53429.98,59.6,8038.38,8.8,87.7,527.9,213.0,4.1,2.1,-999.25,361.55,4.0,2.0,2.0,-26.0,-142.27,2.0,1.92,320.0
150.0,35.0,18.0,37.0,85.0,1788.0,53.5,949.1,34800.47,8135.98,3.6,9.0,87.7,37.07,1.1,6.21,143.0,-33.0,60.9,10.9,2023-08-13 09:36:48,0.04,8135.0,77.47,558.7,86.0,602.0,86.0,0.77,0.23,12.0,152.0,8070.0,-999.25,8135.98,201.43,11826.0,96.0,114.0,43861.02,44226.06,78.3,1566.0,97.0,100.0,759.0,8.6,-130.2,7191.9,1828.18,157.0,0.0,79.0,78.0,22.0,22.0,21.0,0.7,3772.0,19539.0,1155446.0,13.0,28496.0,59068.0,41439.0,76090.0,84.0,87.0,87.0,19392.19,59.6,8038.38,8.8,87.7,528.0,213.0,0.7,0.9,-999.25,62.31,4.0,2.0,2.0,-26.0,-143.6,1.0,1.99,319.0
150.0,35.0,18.0,38.0,85.0,1788.0,53.5,949.1,19497.43,8136.99,19.3,9.0,87.8,39.46,0.1,5.08,143.0,-33.0,60.9,10.9,2023-08-13 09:39:30,0.04,8136.0,37.41,558.7,85.0,602.0,85.0,0.6,0.14,12.0,152.0,8071.0,-999.25,8136.99,199.48,11826.0,96.0,114.0,22452.69,22701.95,78.3,756.0,97.0,101.0,759.0,8.6,-130.2,7191.9,1746.93,157.0,0.0,79.0,78.0,20.0,20.0,19.0,3.9,1331.0,19720.0,1155446.0,13.0,28496.0,59307.0,41676.0,76566.0,85.0,86.0,87.0,25310.23,59.6,8038.38,8.8,87.8,528.0,213.0,3.9,1.0,-999.25,338.69,4.0,2.0,2.0,-26.0,-141.58,1.0,2.08,318.0
150.0,35.0,18.0,38.0,85.0,1788.0,53.5,949.1,29697.14,8137.99,11.0,9.0,87.8,37.98,-0.9,6.04,143.1,-33.0,61.6,12.0,2023-08-13 09:42:30,0.04,8137.0,53.09,558.7,85.0,602.0,86.0,0.37,0.12,12.0,152.0,8072.0,-999.25,8137.99,200.0,11826.0,96.0,114.0,33281.55,32871.09,78.3,1073.0,97.0,101.0,759.0,8.6,-130.2,7191.9,1789.43,157.0,0.0,79.0,78.0,18.0,18.0,19.0,2.2,0.0,19917.0,1155446.0,13.0,28496.0,59565.0,41931.0,77077.0,85.0,86.0,87.0,0.63,59.6,8038.38,8.8,87.8,528.1,213.0,2.2,0.0,-999.25,193.91,4.0,2.0,2.0,-26.0,-142.27,-1.0,2.03,317.0
150.0,35.0,18.0,38.0,85.0,1788.0,53.5,949.1,-2265.36,8138.98,0.0,9.0,87.9,38.49,-1.9,5.94,143.1,-32.0,61.6,12.0,2023-08-13 09:45:47,0.04,8138.0,-4.46,558.7,86.0,602.0,86.0,1.29,0.2,13.0,152.0,8073.0,-999.25,8138.98,200.13,11826.0,96.0,114.0,-2290.64,-2290.64,78.3,-90.0,97.0,101.0,759.0,8.6,-130.2,7191.9,1726.93,157.0,0.0,79.0,78.0,20.0,20.0,19.0,0.0,0.0,20099.0,1155446.0,13.0,28496.0,59806.0,42170.0,77559.0,85.0,87.0,87.0,0.64,59.6,8038.38,8.8,87.9,528.1,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.32,-1.0,2.1,316.0
150.0,35.0,18.0,38.0,85.0,1788.0,53.5,949.1,9814.58,8140.0,0.0,9.0,87.9,39.01,-2.9,6.08,143.2,-32.0,57.9,12.9,2023-08-13 09:48:49,0.04,8139.0,18.24,558.7,85.0,602.0,86.0,0.24,0.29,13.0,152.0,8074.0,-999.25,8140.0,199.9,11826.0,96.0,114.0,12400.64,12400.64,78.3,369.0,97.0,101.0,759.0,8.6,-130.2,7191.9,1776.93,157.0,0.0,79.0,78.0,19.0,18.0,16.0,0.0,296.0,20296.0,1155446.0,13.0,28496.0,60066.0,42427.0,78072.0,85.0,86.0,87.0,5806.03,59.6,8038.38,8.8,87.9,528.2,213.0,0.0,0.2,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.0,0.0,2.04,315.0
150.0,35.0,18.0,38.0,85.0,1788.0,53.5,949.1,-8293.26,8140.99,0.0,9.0,88.0,21.87,91.8,5.16,143.5,-32.0,64.0,13.9,2023-08-13 09:52:06,0.07,8140.0,-10.11,558.7,85.0,602.0,85.0,0.03,0.2,13.0,153.0,8075.0,-999.25,8140.99,223.01,21092.0,94.0,114.0,-2922.18,-2922.18,78.3,-204.0,96.0,102.0,760.0,8.6,-130.2,7286.5,1906.93,157.0,0.0,79.0,78.0,12.0,13.0,34.0,0.0,0.0,466.0,1155485.0,37.0,28496.0,61498.0,43847.0,80925.0,85.0,86.0,87.0,0.36,64.3,8066.82,10.8,88.0,528.6,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-165.13,-2.0,1.9,306.0
150.0,50.0,18.0,38.0,85.0,1788.0,53.5,949.1,-4949.47,8141.95,0.0,9.0,88.0,36.5,90.9,4.86,143.5,-32.0,64.0,9.1,2023-08-13 10:16:31,0.09,8141.0,-19.43,563.4,85.0,602.0,85.0,0.56,0.05,13.0,153.0,8076.0,-999.25,8141.95,207.79,21092.0,94.0,114.0,-4703.54,-4703.54,78.3,-393.0,96.0,102.0,760.0,8.6,-127.8,7286.5,1784.43,157.0,0.0,79.0,78.0,40.0,40.0,41.0,0.0,518.0,555.0,1155485.0,37.0,28496.0,61614.0,43961.0,81156.0,85.0,87.0,87.0,4812.73,64.3,8066.82,10.8,88.0,528.6,202.0,0.0,0.4,-999.25,0.0,4.0,2.0,2.0,-26.0,-149.88,0.0,2.03,306.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,10203.62,8142.97,0.0,9.0,88.1,39.44,89.9,5.04,143.6,-31.0,64.0,9.1,2023-08-13 10:17:59,0.04,8142.0,19.48,563.4,85.0,602.0,85.0,0.69,0.2,14.0,154.0,8077.0,-999.25,8142.97,205.52,21092.0,93.0,114.0,12776.61,12776.61,78.3,394.0,95.0,102.0,761.0,8.6,-127.8,7286.5,1849.43,157.0,0.0,79.0,78.0,19.0,19.0,19.0,0.0,0.0,741.0,1155485.0,37.0,28496.0,61861.0,44206.0,81648.0,85.0,87.0,87.0,0.66,64.3,8066.82,10.8,88.1,528.7,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-147.63,-1.0,1.96,305.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,10791.0,8143.98,0.0,9.0,88.1,40.0,88.9,4.64,143.6,-31.0,70.8,9.2,2023-08-13 10:21:06,0.04,8143.0,19.9,563.4,85.0,602.0,85.0,-0.31,0.09,14.0,153.0,8078.0,-999.25,8143.98,204.88,21092.0,93.0,114.0,13857.32,13857.32,78.3,402.0,95.0,103.0,760.0,8.6,-127.8,7286.5,1816.93,157.0,0.0,79.0,78.0,18.0,18.0,18.0,0.0,0.0,938.0,1155485.0,37.0,28496.0,62121.0,44463.0,82167.0,84.0,86.0,87.0,0.67,64.3,8066.82,10.8,88.1,528.7,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.97,-0.0,2.0,304.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,16922.14,8145.0,22.9,9.0,88.2,39.94,87.8,4.85,143.7,-32.0,70.8,9.2,2023-08-13 10:24:23,0.03,8144.0,28.32,563.4,85.0,602.0,85.0,-0.71,-0.15,13.0,153.0,8079.0,-999.25,8145.0,204.31,21092.0,94.0,115.0,21326.61,23603.41,78.3,573.0,95.0,103.0,760.0,8.6,-127.8,7286.5,1866.93,157.0,0.0,79.0,78.0,17.0,17.0,16.0,4.6,2515.0,1147.0,1155485.0,37.0,28496.0,62395.0,44735.0,82713.0,84.0,87.0,87.0,54804.77,64.3,8066.82,10.8,88.2,528.8,202.0,4.6,1.9,-999.25,404.5,4.0,2.0,2.0,-26.0,-146.35,2.0,1.94,303.0
150.0,30.0,18.0,39.0,85.0,1788.0,53.5,949.1,17271.2,8145.98,0.0,9.0,88.2,39.61,86.8,4.43,143.7,-31.0,70.8,10.4,2023-08-13 10:27:51,0.03,8145.0,28.26,563.4,85.0,602.0,85.0,0.23,0.28,-1.0,154.0,8080.0,-999.25,8145.98,204.63,21092.0,94.0,114.0,22532.57,22532.57,78.3,571.0,95.0,103.0,761.0,8.6,-127.8,7286.5,1923.18,157.0,0.0,79.0,78.0,16.0,16.0,14.0,0.0,0.0,1364.0,1155485.0,37.0,28496.0,62680.0,45018.0,83278.0,85.0,87.0,87.0,0.66,64.3,8066.82,10.8,88.2,528.8,202.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.55,-1.0,1.89,302.0
