AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
200.0,60.0,10.0,33.0,399.0,2786.0,61.6,1047.0,-21324.98,8109.0,0.0,9.0,70.0,34.03,30.9,0.0,163.5,2.0,87.9,36.4,2023-11-16 10:08:11,0.04,8108.0,-64.96,-126.4,100.0,695.0,100.0,0.27,-0.29,-4.0,40.0,8059.89,213.0,8109.0,190.18,6532.0,99.0,115.0,-14532.29,-13653.66,180.6,-473.0,98.0,67.0,737.0,8.75,1034.4,7097.5,2156.44,181.0,0.0,91.0,90.0,34.0,36.0,36.0,0.0,2663.0,6532.0,53477.0,38.0,33423.0,2587.0,4565.0,19662.0,80.0,79.0,71.0,43996.76,91.2,-999.25,27.5,70.0,249.2,94.0,0.0,1.3,-999.25,0.0,3.0,1.0,1.0,-12.0,-132.31,1.0,2.2,253.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-19215.62,8109.99,0.0,9.0,70.0,33.76,29.9,1.05,163.5,1.0,87.9,36.4,2023-11-16 10:09:58,0.05,8109.0,-64.96,-126.4,100.0,695.0,100.0,-0.79,-0.25,-5.0,38.0,8060.75,203.0,8109.99,190.21,6532.0,99.0,115.0,-15825.07,-15825.07,180.6,-614.0,98.0,67.0,735.0,8.75,1034.4,7097.5,2150.19,181.0,0.0,91.0,90.0,37.0,37.0,42.0,0.0,222.0,6627.0,53477.0,38.0,33423.0,2733.0,4709.0,19954.0,80.0,79.0,71.0,0.56,91.2,-999.25,27.5,70.0,249.2,94.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-133.2,-1.0,2.23,253.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-9786.0,8111.0,0.0,9.0,70.0,33.58,28.9,10.97,163.5,1.0,86.8,36.4,2023-11-16 10:11:34,0.04,8110.0,-31.41,-126.4,100.0,695.0,100.0,0.84,-0.25,-5.0,38.0,8061.96,229.0,8111.0,190.28,6532.0,99.0,115.0,-17397.76,-14906.56,180.6,-573.0,98.0,68.0,735.0,8.75,1034.4,7097.5,2173.94,181.0,0.0,91.0,90.0,36.0,36.0,37.0,0.0,5399.0,6729.0,53477.0,38.0,33423.0,2887.0,4862.0,20258.0,81.0,79.0,71.0,73063.35,91.2,-999.25,27.5,70.0,249.2,94.0,0.0,2.3,-999.25,0.0,3.0,1.0,1.0,-12.0,-132.36,2.0,2.16,252.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-18655.21,8112.0,6.9,9.0,70.0,33.6,27.9,45.07,163.6,2.0,86.8,36.4,2023-11-16 10:13:15,0.04,8111.0,-47.75,-126.4,100.0,695.0,100.0,0.28,-0.22,-5.0,39.0,8062.92,250.0,8112.0,189.87,6532.0,99.0,115.0,-20347.64,-20347.64,180.6,-642.0,98.0,68.0,736.0,8.75,1034.4,7097.5,2140.19,181.0,0.0,91.0,90.0,28.0,28.0,34.0,1.4,1775.0,6855.0,53477.0,38.0,33423.0,3077.0,5051.0,20637.0,80.0,78.0,71.0,80711.41,91.2,-999.25,27.5,70.0,249.2,94.0,1.4,2.0,-999.25,96.74,3.0,1.0,1.0,-12.0,-131.93,2.0,2.2,251.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-12011.0,8112.99,9.4,9.0,70.1,33.87,26.9,60.77,163.6,-1.0,86.8,37.3,2023-11-16 10:15:21,0.04,8112.0,-36.21,-126.4,100.0,695.0,100.0,0.43,-0.27,-7.0,36.0,8063.97,208.0,8112.99,190.26,6532.0,99.0,115.0,-3168.75,-3168.75,180.6,-109.0,99.0,69.0,733.0,8.75,1034.4,7097.5,2183.94,181.0,0.0,91.0,90.0,34.0,34.0,34.0,1.9,666.0,6961.0,53477.0,38.0,33423.0,3237.0,5210.0,20959.0,80.0,79.0,70.0,81499.93,91.2,-999.25,27.5,70.1,249.3,94.0,1.9,2.4,-999.25,131.73,3.0,1.0,1.0,-12.0,-131.3,2.0,2.23,251.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-1438.48,8114.0,0.0,9.0,70.1,34.04,25.9,73.97,163.6,-1.0,88.2,37.3,2023-11-16 10:17:08,0.04,8113.0,-4.63,-126.4,100.0,695.0,100.0,-0.14,-0.22,-7.0,36.0,8064.91,130.0,8114.0,189.43,6532.0,99.0,115.0,-8935.28,-8935.28,180.6,-306.0,99.0,69.0,733.0,8.75,1034.4,7097.5,2187.69,181.0,0.0,91.0,90.0,36.0,36.0,37.0,0.0,1036.0,7063.0,53477.0,38.0,33423.0,3392.0,5362.0,21263.0,80.0,79.0,71.0,0.57,91.2,-999.25,27.5,70.1,249.3,94.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-132.23,0.0,2.2,251.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-15808.12,8114.99,0.0,9.0,70.1,33.47,24.9,56.47,163.7,0.0,88.2,37.3,2023-11-16 10:18:49,0.04,8114.0,-47.1,-126.4,100.0,695.0,100.0,-0.49,0.09,-6.0,37.0,8065.84,151.0,8114.99,189.8,6532.0,99.0,116.0,-8913.13,-8913.13,180.6,-275.0,99.0,69.0,734.0,8.75,1034.4,7097.5,2185.19,181.0,0.0,91.0,90.0,33.0,33.0,32.0,0.0,0.0,7172.0,53477.0,38.0,33423.0,3558.0,5527.0,21593.0,80.0,79.0,71.0,28112.18,91.2,-999.25,27.5,70.1,249.3,94.0,0.0,0.8,-999.25,0.0,3.0,1.0,1.0,-12.0,-131.41,1.0,2.22,250.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,2611.36,8115.98,0.0,9.0,70.2,33.24,23.9,57.4,163.7,-1.0,88.2,37.8,2023-11-16 10:20:38,0.04,8115.0,7.92,-126.4,100.0,695.0,100.0,-0.25,-0.38,-7.0,37.0,8066.86,213.0,8115.98,189.77,6532.0,100.0,116.0,-8772.41,-8772.41,180.6,-281.0,99.0,68.0,734.0,8.75,1034.4,7097.5,2252.38,181.0,0.0,91.0,90.0,34.0,34.0,36.0,0.0,1331.0,7278.0,53477.0,38.0,33423.0,3718.0,5686.0,21916.0,80.0,78.0,70.0,57172.97,91.2,-999.25,27.5,70.2,249.4,94.0,0.0,1.7,-999.25,0.0,3.0,1.0,1.0,-12.0,-132.17,2.0,2.22,250.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,-6312.72,8116.98,0.0,9.0,70.2,33.12,22.9,63.27,163.7,-3.0,88.9,37.8,2023-11-16 10:22:25,0.04,8116.0,-19.3,-126.4,100.0,695.0,100.0,-0.57,-0.68,-9.0,35.0,8067.98,213.0,8116.98,190.32,6532.0,100.0,116.0,-698.73,-698.73,180.6,-38.0,99.0,68.0,731.0,8.75,1034.4,7097.5,2206.44,181.0,0.0,91.0,90.0,34.0,34.0,34.0,0.0,0.0,7384.0,53477.0,38.0,33423.0,3878.0,5844.0,22232.0,80.0,78.0,70.0,32870.41,91.2,-999.25,27.5,70.2,249.4,94.0,0.0,1.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-132.39,1.0,2.18,250.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,13396.43,8118.0,17.4,9.0,70.2,33.83,21.9,38.81,163.7,-1.0,88.9,37.8,2023-11-16 10:24:10,0.04,8117.0,38.5,-126.4,100.0,695.0,100.0,0.18,-0.38,-8.0,36.0,8068.86,198.0,8118.0,189.91,6532.0,100.0,116.0,204.46,3952.42,180.6,-11.0,99.0,67.0,733.0,8.75,1034.4,7097.5,2255.19,181.0,0.0,91.0,90.0,32.0,32.0,35.0,3.5,5178.0,7496.0,53477.0,38.0,33423.0,4046.0,6011.0,22566.0,80.0,78.0,70.0,149600.97,91.2,-999.25,27.5,70.2,249.4,94.0,3.5,4.2,-999.25,244.78,3.0,1.0,1.0,-12.0,-131.21,4.0,2.16,250.0
200.0,60.0,10.0,33.0,399.0,2787.0,61.6,1047.0,8566.36,8119.0,13.4,9.0,70.2,33.11,20.9,44.85,163.8,-2.0,88.9,37.7,2023-11-16 10:26:02,0.04,8118.0,29.62,-126.4,100.0,695.0,100.0,-0.44,-0.1,-8.0,35.0,8069.82,203.0,8119.0,190.27,6532.0,100.0,116.0,-4728.56,-733.05,180.6,-169.0,99.0,67.0,732.0,8.75,1034.4,7097.5,2226.44,181.0,0.0,91.0,90.0,39.0,39.0,39.0,2.7,5178.0,7588.0,53477.0,38.0,33423.0,4187.0,6150.0,22845.0,80.0,78.0,70.0,124347.23,91.2,-999.25,27.5,70.2,249.4,94.0,2.7,4.2,-999.25,188.02,3.0,1.0,1.0,-12.0,-132.33,4.0,2.16,249.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,19943.39,8120.0,175.8,9.0,70.3,36.01,19.9,0.0,163.9,-4.0,88.6,37.5,2023-11-16 10:27:35,0.05,8119.0,79.6,-126.4,100.0,695.0,100.0,-2.45,-0.69,-11.0,33.0,8070.66,203.0,8120.0,212.94,6532.0,100.0,116.0,22131.97,66160.45,180.6,907.0,99.0,67.0,730.0,8.75,1034.4,7097.5,2296.44,181.0,0.0,91.0,90.0,54.0,53.0,57.0,35.2,16568.0,7944.0,53477.0,38.0,33423.0,4726.0,6684.0,23920.0,80.0,78.0,70.0,316184.19,91.2,-999.25,27.5,70.3,249.5,94.0,35.2,12.3,-999.25,2469.98,3.0,1.0,1.0,-12.0,-155.41,12.0,2.15,248.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,9370.16,8120.99,173.7,9.0,70.3,35.83,18.9,5.74,163.9,-7.0,87.2,37.5,2023-11-16 10:33:31,0.06,8120.0,39.57,-126.4,100.0,695.0,100.0,-2.02,-1.04,0.0,30.0,8071.67,218.0,8120.99,213.58,6532.0,100.0,116.0,20102.74,58486.98,180.6,958.0,99.0,67.0,727.0,8.75,1034.4,7097.5,2237.69,181.0,0.0,91.0,90.0,56.0,56.0,67.0,34.7,17086.0,8009.0,53477.0,38.0,33423.0,4823.0,6780.0,24113.0,80.0,78.0,70.0,302754.59,91.2,-999.25,27.5,70.3,249.6,94.0,34.7,12.5,-999.25,2441.13,3.0,1.0,1.0,-12.0,-155.05,12.0,2.18,248.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,7085.38,8122.0,172.8,9.0,70.3,35.41,17.9,3.71,163.9,-7.0,87.2,37.5,2023-11-16 10:34:35,0.04,8121.0,25.66,-126.4,100.0,695.0,100.0,0.13,-1.23,0.0,31.0,8072.72,198.0,8122.0,213.71,6532.0,100.0,113.0,21837.38,73993.25,180.6,749.0,99.0,67.0,727.0,8.75,1034.4,7097.5,2268.0,181.0,0.0,91.0,90.0,48.0,48.0,47.0,34.6,16494.0,8084.0,53477.0,38.0,33423.0,4936.0,6893.0,24341.0,80.0,79.0,71.0,348279.56,91.2,-999.25,27.5,70.3,249.6,94.0,34.6,12.3,-999.25,2429.59,3.0,1.0,1.0,-12.0,-154.47,12.0,2.16,248.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,8139.04,8122.99,172.6,9.0,70.3,35.2,16.9,0.0,163.9,-7.0,87.2,37.5,2023-11-16 10:35:50,0.05,8122.0,32.08,-126.4,100.0,695.0,100.0,-0.4,-1.12,0.0,30.0,8073.8,218.0,8122.99,213.95,6532.0,99.0,116.0,15855.42,63692.09,180.6,590.0,99.0,68.0,727.0,8.75,1034.4,7097.5,2247.69,181.0,0.0,91.0,90.0,52.0,52.0,54.0,34.5,16124.0,8153.0,53477.0,38.0,33423.0,5041.0,6996.0,24545.0,80.0,78.0,71.0,321527.66,91.2,-999.25,27.5,70.3,249.6,94.0,34.5,12.4,-999.25,2427.54,3.0,1.0,1.0,-12.0,-154.6,12.0,2.15,248.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,7220.01,8124.0,179.1,9.0,70.3,36.05,15.9,0.0,164.0,-10.0,87.2,38.9,2023-11-16 10:36:59,0.05,8123.0,28.87,-126.4,100.0,695.0,100.0,-3.87,-1.57,-3.0,27.0,8074.77,218.0,8124.0,213.1,6532.0,99.0,116.0,8790.13,56814.93,180.6,342.0,99.0,67.0,724.0,8.75,1034.4,7097.5,2222.69,181.0,0.0,91.0,90.0,53.0,53.0,56.0,35.8,16624.0,8221.0,53477.0,38.0,33423.0,5144.0,7098.0,24750.0,80.0,79.0,71.0,321202.78,91.2,-999.25,27.5,70.3,249.6,94.0,35.8,12.5,-999.25,2519.52,3.0,1.0,1.0,-12.0,-155.61,13.0,2.14,247.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,9767.93,8124.98,179.8,9.0,70.4,35.46,15.0,0.0,164.0,-14.0,87.2,38.9,2023-11-16 10:38:07,0.06,8124.0,41.28,-126.4,100.0,695.0,100.0,-3.14,-1.31,-7.0,24.0,8075.79,208.0,8124.98,213.26,6532.0,99.0,116.0,13626.93,55485.36,180.6,594.0,99.0,67.0,721.0,8.75,1034.4,7097.5,2221.44,181.0,0.0,91.0,90.0,57.0,57.0,63.0,36.0,16716.0,8284.0,53477.0,38.0,33423.0,5239.0,7192.0,24943.0,80.0,78.0,70.0,309182.38,91.2,-999.25,27.5,70.4,249.6,94.0,36.0,12.8,-999.25,2529.63,3.0,1.0,1.0,-12.0,-155.72,13.0,2.17,247.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,19233.65,8125.98,170.6,9.0,70.4,35.76,13.9,0.0,164.0,-19.0,88.6,38.9,2023-11-16 10:39:10,0.06,8125.0,92.18,-126.4,100.0,695.0,100.0,-6.48,-2.25,-12.0,19.0,8075.79,187.0,8125.98,213.26,6532.0,98.0,116.0,11084.48,51989.59,180.6,512.0,99.0,67.0,715.0,8.75,1034.4,7097.5,2305.19,181.0,0.0,91.0,90.0,64.0,64.0,66.0,34.1,17234.0,8341.0,53477.0,38.0,33423.0,5325.0,7277.0,25111.0,79.0,78.0,70.0,281934.22,91.2,-999.25,27.5,70.4,249.6,94.0,34.1,13.2,-999.25,2400.8,3.0,1.0,1.0,-12.0,-153.89,13.0,2.16,247.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,9401.45,8127.0,179.4,9.0,70.4,36.18,12.9,0.0,164.0,-20.0,88.6,38.9,2023-11-16 10:40:07,0.07,8126.0,51.84,-126.4,100.0,695.0,100.0,-0.01,-2.63,-13.0,17.0,8077.51,203.0,8127.0,212.76,6532.0,98.0,116.0,8649.31,45106.66,180.6,446.0,98.0,67.0,714.0,8.75,1034.4,7097.5,2251.44,181.0,0.0,91.0,90.0,73.0,73.0,75.0,35.9,17086.0,8390.0,53477.0,38.0,33423.0,5401.0,7352.0,25265.0,79.0,78.0,69.0,227854.47,91.2,-999.25,27.5,70.4,249.7,94.0,35.9,12.3,-999.25,2525.92,3.0,1.0,1.0,-12.0,-154.78,12.0,2.16,247.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,7116.14,8128.0,171.9,9.0,70.4,35.54,11.9,0.0,164.0,-20.0,88.6,38.9,2023-11-16 10:40:57,0.05,8127.0,29.43,-126.4,100.0,695.0,100.0,0.28,-2.55,-13.0,18.0,8078.85,192.0,8128.0,212.6,6532.0,98.0,116.0,13977.1,62387.42,180.6,534.0,98.0,68.0,715.0,8.75,1034.4,7097.5,2290.19,181.0,0.0,91.0,90.0,54.0,54.0,54.0,34.4,17308.0,8456.0,53477.0,38.0,33423.0,5500.0,7451.0,25463.0,79.0,77.0,69.0,314515.22,91.2,-999.25,27.5,70.4,249.7,94.0,34.4,12.7,-999.25,2421.15,3.0,1.0,1.0,-12.0,-154.07,13.0,2.11,247.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,11925.41,8128.99,176.6,9.0,70.4,35.9,10.9,0.0,164.0,-20.0,88.6,38.5,2023-11-16 10:42:03,0.06,8128.0,52.95,-126.4,100.0,695.0,100.0,-0.56,-1.8,-13.0,17.0,8079.54,208.0,8128.99,212.49,6532.0,98.0,116.0,15616.47,58975.99,180.6,663.0,98.0,68.0,714.0,8.75,1034.4,7097.5,2242.69,181.0,0.0,91.0,90.0,59.0,59.0,59.0,35.3,17382.0,8517.0,53477.0,38.0,33423.0,5593.0,7542.0,25644.0,79.0,77.0,69.0,291736.69,91.2,-999.25,27.5,70.4,249.7,94.0,35.3,12.7,-999.25,2487.58,3.0,1.0,1.0,-12.0,-154.4,13.0,2.17,246.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,15142.68,8130.0,174.9,9.0,70.4,35.63,9.9,0.0,164.1,-21.0,88.6,38.5,2023-11-16 10:43:04,0.03,8129.0,45.81,-126.4,100.0,695.0,100.0,-0.78,-0.76,-14.0,16.0,8080.99,208.0,8130.0,213.01,6532.0,98.0,116.0,9754.69,88989.98,180.6,251.0,98.0,67.0,713.0,8.75,1034.4,7097.5,2201.44,181.0,0.0,91.0,90.0,40.0,40.0,37.0,35.0,18048.0,8608.0,53477.0,38.0,33423.0,5730.0,7679.0,25918.0,79.0,77.0,69.0,448518.66,91.2,-999.25,27.5,70.4,249.7,94.0,35.0,13.3,-999.25,2463.56,3.0,1.0,1.0,-12.0,-155.24,13.0,2.19,246.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,-120.78,8131.0,176.1,9.0,70.5,35.31,8.9,42.77,164.1,-22.0,88.2,38.5,2023-11-16 10:44:34,0.03,8130.0,-0.33,-126.4,100.0,695.0,100.0,0.19,-0.3,0.0,16.0,8081.91,192.0,8131.0,212.97,6532.0,98.0,116.0,15866.92,93028.13,180.6,401.0,98.0,67.0,713.0,8.75,1034.4,7097.5,2200.19,181.0,0.0,91.0,90.0,36.0,36.0,36.0,35.2,17604.0,8708.0,53477.0,38.0,33423.0,5881.0,7829.0,26222.0,79.0,77.0,69.0,481290.84,91.2,-999.25,27.5,70.5,249.7,94.0,35.2,12.8,-999.25,2482.78,3.0,1.0,1.0,-12.0,-155.27,13.0,2.19,246.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,707.52,8132.0,178.0,9.0,70.5,35.48,7.9,89.17,164.1,-24.0,88.2,38.5,2023-11-16 10:46:15,0.03,8131.0,1.95,-126.4,100.0,695.0,100.0,-1.85,-0.67,-2.0,13.0,8082.91,192.0,8132.0,213.01,6532.0,98.0,116.0,11594.06,88893.79,180.6,291.0,98.0,67.0,710.0,8.75,1034.4,7097.5,2230.19,181.0,0.0,91.0,90.0,36.0,36.0,36.0,35.6,17604.0,8807.0,53477.0,38.0,33423.0,6031.0,7977.0,26520.0,79.0,77.0,69.0,484562.19,91.2,-999.25,27.5,70.5,249.8,94.0,35.6,13.0,-999.25,2510.53,3.0,1.0,1.0,-12.0,-155.18,13.0,2.2,245.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,12963.83,8132.99,172.9,9.0,70.5,35.05,6.9,115.89,164.1,-24.0,88.2,39.2,2023-11-16 10:47:53,0.03,8132.0,34.66,-126.4,100.0,695.0,100.0,-1.15,-0.56,-2.0,13.0,8083.81,198.0,8132.99,212.79,6532.0,98.0,116.0,12966.55,92527.2,180.6,325.0,98.0,67.0,710.0,8.75,1034.4,7097.5,2262.69,181.0,0.0,91.0,90.0,35.0,35.0,35.0,34.6,17974.0,8908.0,53477.0,38.0,33423.0,6185.0,8130.0,26824.0,79.0,77.0,69.0,513782.13,91.2,-999.25,27.5,70.5,249.8,94.0,34.6,13.4,-999.25,2438.58,3.0,1.0,1.0,-12.0,-154.58,13.0,2.17,245.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,-1001.08,8134.0,175.4,9.0,70.6,35.33,5.9,136.81,164.2,-25.0,88.6,39.2,2023-11-16 10:49:35,0.04,8133.0,-3.04,-126.4,100.0,695.0,100.0,-0.26,-0.53,-3.0,13.0,8084.8,192.0,8134.0,212.93,6532.0,98.0,116.0,19045.59,89160.63,180.6,539.0,98.0,68.0,709.0,8.75,1034.4,7097.5,2216.44,181.0,0.0,91.0,90.0,40.0,35.0,39.0,35.1,18122.0,8999.0,53477.0,38.0,33423.0,6320.0,8263.0,27095.0,78.0,77.0,68.0,446591.97,91.2,-999.25,27.5,70.6,249.8,94.0,35.1,13.3,-999.25,2475.37,3.0,1.0,1.0,-12.0,-155.09,13.0,2.18,245.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,16944.96,8134.99,173.3,9.0,70.6,36.16,4.9,164.24,164.2,-25.0,88.6,39.2,2023-11-16 10:51:05,0.04,8134.0,52.66,-126.4,100.0,695.0,100.0,-1.11,-0.31,-3.0,12.0,8085.94,203.0,8134.99,212.43,6532.0,98.0,116.0,18103.8,85339.16,180.6,547.0,98.0,68.0,709.0,8.75,1034.4,7097.5,2285.19,181.0,0.0,91.0,90.0,41.0,41.0,41.0,34.7,18269.0,9086.0,53477.0,38.0,33423.0,6453.0,8395.0,27357.0,78.0,77.0,69.0,433029.25,91.2,-999.25,27.5,70.6,249.9,94.0,34.7,13.1,-999.25,2445.77,3.0,1.0,1.0,-12.0,-154.38,13.0,2.16,245.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,13090.02,8136.0,176.2,9.0,70.6,35.77,3.9,182.16,164.2,-27.0,88.6,39.6,2023-11-16 10:52:33,0.03,8135.0,35.41,-126.4,100.0,695.0,100.0,-1.28,-0.97,-5.0,10.0,8086.64,229.0,8136.0,212.46,6532.0,98.0,116.0,-157.01,82924.47,180.6,-20.0,98.0,69.0,707.0,8.75,1034.4,7097.5,2273.94,181.0,0.0,91.0,90.0,35.0,41.0,35.0,35.2,18491.0,9188.0,53477.0,38.0,33423.0,6607.0,8547.0,27666.0,78.0,77.0,68.0,507755.97,91.2,-999.25,27.5,70.6,249.9,94.0,35.2,13.4,-999.25,2488.01,3.0,1.0,1.0,-12.0,-154.33,13.0,2.12,244.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,12271.31,8136.99,173.7,9.0,70.6,35.7,2.9,173.93,164.2,-25.0,88.9,39.6,2023-11-16 10:54:14,0.03,8136.0,33.16,-126.4,100.0,695.0,100.0,0.52,-0.11,-4.0,12.0,8087.78,218.0,8136.99,212.59,6532.0,97.0,116.0,19422.34,108667.72,180.6,440.0,97.0,69.0,709.0,8.75,1034.4,7097.5,2255.19,181.0,0.0,91.0,90.0,36.0,36.0,31.0,34.7,18122.0,9287.0,53477.0,38.0,33423.0,6757.0,8696.0,27965.0,77.0,75.0,67.0,504099.47,91.2,-999.25,27.5,70.6,249.9,94.0,34.7,13.3,-999.25,2454.3,3.0,1.0,1.0,-12.0,-154.56,13.0,2.18,244.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,3347.41,8138.0,175.5,9.0,70.7,35.48,1.9,166.54,164.3,-18.0,88.9,39.6,2023-11-16 10:55:54,0.03,8137.0,9.28,-126.4,100.0,695.0,100.0,7.4,1.38,4.0,19.0,8088.93,244.0,8138.0,211.81,6532.0,97.0,115.0,17047.05,93597.48,180.6,455.0,97.0,69.0,716.0,8.75,1034.4,7097.5,2200.19,181.0,0.0,91.0,90.0,37.0,37.0,37.0,35.1,18122.0,9386.0,53477.0,38.0,33423.0,6907.0,8844.0,28263.0,77.0,75.0,66.0,491192.66,91.2,-999.25,27.5,70.7,249.9,94.0,35.1,13.3,-999.25,2479.78,3.0,1.0,1.0,-12.0,-153.6,13.0,2.19,244.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,14493.55,8138.99,175.3,9.0,70.7,35.81,0.9,155.15,164.3,-17.0,88.9,39.6,2023-11-16 10:57:32,0.03,8138.0,40.34,-126.4,100.0,695.0,100.0,0.26,1.92,5.0,21.0,8089.96,218.0,8138.99,211.91,6532.0,97.0,116.0,3459.83,85129.95,180.6,76.0,97.0,69.0,718.0,8.75,1034.4,7097.5,2261.44,181.0,0.0,91.0,90.0,37.0,37.0,37.0,35.1,17752.0,9483.0,53477.0,38.0,33423.0,7054.0,8990.0,28554.0,77.0,76.0,67.0,477502.28,91.2,-999.25,27.5,70.7,250.0,94.0,35.1,13.0,-999.25,2478.47,3.0,1.0,1.0,-12.0,-153.68,13.0,2.19,243.0
600.0,100.0,18.0,35.0,399.0,2787.0,61.6,1047.0,2004.18,8139.99,175.4,9.0,70.7,35.64,-0.1,141.82,164.3,-16.0,88.9,41.5,2023-11-16 10:59:10,0.03,8139.0,4.91,-126.4,100.0,695.0,100.0,0.94,1.83,6.0,21.0,8090.99,234.0,8139.99,212.22,6532.0,97.0,116.0,11636.86,95228.26,180.6,271.0,97.0,69.0,718.0,8.75,1034.4,7097.5,2212.69,181.0,0.0,91.0,90.0,33.0,33.0,33.0,35.1,17604.0,9594.0,53477.0,38.0,33423.0,7221.0,9155.0,28888.0,77.0,76.0,67.0,541749.94,91.2,-999.25,27.5,70.7,250.0,94.0,35.1,13.0,-999.25,2480.15,3.0,1.0,1.0,-12.0,-154.35,13.0,2.18,243.0
