AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,121064.19,12120.98,173.7,9.0,163.2,31.34,21.5,0.0,291.3,11.0,92.4,89.7,2023-11-24 12:06:56,0.05,12120.0,415.17,3757.6,100.0,672.0,100.0,0.06,-0.1,-3.0,46.0,12048.15,204.0,12120.98,203.44,1.0,97.0,122.0,117381.37,237420.06,174.6,4487.0,98.0,35.0,745.0,8.7,995.8,11073.1,3557.02,175.0,87.0,88.0,0.0,45.0,45.0,50.0,34.7,41938.0,5726.0,53477.0,38.0,40535.0,4458.0,34785.0,40813.0,82.0,81.0,76.0,940927.38,93.8,-999.25,89.5,163.2,440.1,16.0,34.7,31.5,-999.25,5667.91,9.0,5.0,5.0,-24.0,-145.32,31.0,1.25,237.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,88924.26,12121.99,171.7,9.0,163.2,32.5,20.5,13.64,291.3,12.0,92.4,89.7,2023-11-24 12:08:17,0.05,12121.0,385.16,3757.6,100.0,672.0,100.0,0.82,0.45,-2.0,47.0,12049.07,199.0,12121.99,202.05,1.0,98.0,122.0,100458.59,216260.45,174.6,3875.0,98.0,35.0,746.0,8.7,995.8,11073.1,3648.94,175.0,87.0,88.0,0.0,55.0,55.0,51.0,34.3,42974.0,5791.0,53477.0,38.0,40629.0,4553.0,34785.0,41000.0,82.0,81.0,76.0,751581.88,93.8,-999.25,89.5,163.2,440.2,16.0,34.3,31.8,-999.25,5603.65,9.0,5.0,5.0,-24.0,-144.36,32.0,1.22,237.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,98169.27,12122.98,177.5,9.0,163.2,32.56,19.5,13.19,291.4,12.0,92.4,89.7,2023-11-24 12:09:22,0.05,12122.0,382.11,3757.6,100.0,672.0,100.0,0.15,0.32,-3.0,46.0,12050.15,179.0,12122.98,201.53,1.0,98.0,122.0,95127.56,213953.03,174.6,3735.0,98.0,36.0,746.0,8.7,995.8,11073.1,3528.78,175.0,87.0,88.0,0.0,51.0,51.0,52.0,35.5,42456.0,5862.0,53477.0,38.0,40732.0,4658.0,34785.0,41210.0,82.0,81.0,76.0,844144.25,93.8,-999.25,89.5,163.2,440.2,16.0,35.5,32.1,-999.25,5794.33,9.0,5.0,5.0,-24.0,-143.75,32.0,1.25,236.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,110111.77,12123.98,167.3,9.0,163.2,31.44,18.5,13.44,291.4,11.0,92.4,89.7,2023-11-24 12:10:33,0.04,12123.0,409.77,3757.6,100.0,675.0,100.0,-0.77,0.2,-3.0,46.0,12051.3,179.0,12123.98,202.94,1.0,98.0,122.0,119150.39,259977.66,175.3,3849.0,98.0,36.0,746.0,8.7,995.8,11073.1,3602.69,175.0,87.0,88.0,0.0,48.0,48.0,43.0,33.5,42900.0,5937.0,53477.0,38.0,40842.0,4770.0,34785.0,41429.0,82.0,81.0,76.0,870256.75,93.8,-999.25,89.5,163.2,440.2,16.0,33.5,31.6,-999.25,5460.02,9.0,5.0,5.0,-24.0,-145.23,32.0,1.29,236.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,93474.39,12124.99,179.0,9.0,163.2,32.17,17.5,0.0,291.4,13.0,93.8,89.7,2023-11-24 12:11:48,0.05,12124.0,364.83,3757.6,100.0,675.0,100.0,-0.21,0.3,-2.0,47.0,12052.03,179.0,12124.99,201.91,1.0,98.0,122.0,111368.15,233489.39,175.4,4152.0,98.0,35.0,747.0,8.7,995.8,11073.1,3678.94,176.0,87.0,89.0,0.0,50.0,50.0,49.0,35.8,42456.0,6008.0,53477.0,38.0,40945.0,4875.0,34785.0,41640.0,82.0,81.0,76.0,819769.69,93.8,-999.25,89.5,163.2,440.2,16.0,35.8,31.3,-999.25,5843.41,9.0,5.0,5.0,-24.0,-144.17,31.0,1.29,235.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,112909.55,12126.0,173.9,9.0,163.3,31.7,16.5,0.0,291.4,16.0,93.8,89.7,2023-11-24 12:12:59,0.05,12125.0,428.76,3757.6,100.0,672.0,100.0,0.78,0.94,1.0,50.0,12053.28,179.0,12126.0,202.17,1.0,98.0,122.0,110039.09,237322.84,174.6,3994.0,98.0,35.0,750.0,8.7,995.8,11073.1,3597.69,175.0,87.0,88.0,0.0,48.0,49.0,51.0,34.8,42160.0,6082.0,53477.0,38.0,41052.0,4983.0,34785.0,41855.0,82.0,81.0,76.0,854334.88,93.8,-999.25,89.5,163.3,440.2,16.0,34.8,31.7,-999.25,5678.26,9.0,5.0,5.0,-24.0,-144.62,32.0,1.23,235.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,108155.38,12127.0,178.3,9.0,163.3,31.52,15.5,0.0,291.4,14.0,93.8,89.7,2023-11-24 12:14:14,0.04,12126.0,406.85,3757.6,100.0,672.0,100.0,-0.07,0.58,-1.0,48.0,12053.65,210.0,12127.0,202.4,1.0,98.0,122.0,110340.67,238345.75,175.5,3924.0,98.0,35.0,748.0,8.7,995.8,11073.1,3642.69,175.0,87.0,88.0,0.0,49.0,49.0,46.0,35.7,43344.0,6157.0,53477.0,38.0,41159.0,5092.0,34785.0,42071.0,82.0,81.0,76.0,856489.5,93.8,-999.25,89.5,163.3,440.3,16.0,35.7,31.5,-999.25,5822.89,9.0,5.0,5.0,-24.0,-145.24,31.0,1.27,235.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102744.92,12128.0,176.5,9.0,163.3,31.29,14.5,0.0,291.5,14.0,93.8,89.7,2023-11-24 12:15:28,0.05,12127.0,382.06,3757.6,100.0,672.0,100.0,-2.24,0.64,0.0,48.0,12055.14,194.0,12128.0,202.67,1.0,98.0,122.0,103537.32,229084.42,174.6,3808.0,98.0,35.0,748.0,8.7,995.8,11073.1,3598.94,175.0,87.0,88.0,0.0,48.0,48.0,49.0,35.3,42530.0,6232.0,53477.0,38.0,41268.0,5203.0,34785.0,42288.0,82.0,81.0,76.0,869447.0,93.8,-999.25,89.5,163.3,440.3,16.0,35.3,31.6,-999.25,5763.6,9.0,5.0,5.0,-24.0,-144.85,32.0,1.26,234.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,105908.2,12129.0,176.3,9.0,163.3,31.55,13.5,0.0,291.5,15.0,93.8,89.9,2023-11-24 12:16:43,0.04,12128.0,383.29,3757.6,100.0,672.0,100.0,0.96,0.5,1.0,49.0,12056.23,194.0,12129.0,202.56,1.0,98.0,122.0,104091.47,234888.81,174.8,3651.0,98.0,35.0,749.0,8.7,995.8,11073.1,3615.1,175.0,87.0,88.0,0.0,47.0,48.0,47.0,35.3,43048.0,6309.0,53477.0,38.0,41381.0,5318.0,34785.0,42519.0,82.0,81.0,76.0,888701.25,93.8,-999.25,89.5,163.3,440.3,16.0,35.3,31.4,-999.25,5760.34,9.0,5.0,5.0,-24.0,-145.14,31.0,1.28,234.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102234.45,12130.0,173.0,9.0,163.3,30.72,12.5,0.0,291.5,16.0,93.8,89.9,2023-11-24 12:18:00,0.04,12129.0,379.81,3757.6,100.0,672.0,100.0,2.92,0.14,2.0,51.0,12057.25,210.0,12130.0,202.7,1.0,98.0,122.0,115795.12,249478.19,174.6,3967.0,98.0,35.0,750.0,8.7,995.8,11073.1,3638.94,175.0,87.0,88.0,0.0,48.0,47.0,46.0,34.6,42678.0,6384.0,53477.0,38.0,41490.0,5428.0,34785.0,42735.0,83.0,81.0,76.0,876249.94,93.8,-999.25,89.5,163.3,440.3,16.0,34.6,31.8,-999.25,5652.15,9.0,5.0,5.0,-24.0,-145.15,32.0,1.3,233.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,106747.62,12130.99,175.5,9.0,163.4,30.81,11.5,0.0,291.5,16.0,93.5,89.9,2023-11-24 12:19:15,0.04,12130.0,395.09,3757.6,100.0,672.0,100.0,0.37,0.47,1.0,50.0,12058.19,225.0,12130.99,203.16,1.0,98.0,122.0,111983.91,249073.3,174.6,3711.0,98.0,35.0,750.0,8.7,995.8,11073.1,3563.94,175.0,87.0,88.0,0.0,48.0,48.0,44.0,35.1,42826.0,6459.0,53477.0,38.0,41599.0,5539.0,34785.0,42958.0,82.0,81.0,76.0,862957.19,93.8,-999.25,89.5,163.4,440.3,16.0,35.1,31.2,-999.25,5732.83,9.0,5.0,5.0,-24.0,-144.91,31.0,1.25,233.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,114630.85,12131.99,178.0,9.0,163.4,30.7,10.5,0.0,291.5,17.0,93.5,89.9,2023-11-24 12:20:30,0.04,12131.0,419.28,3757.6,100.0,672.0,100.0,2.84,0.43,2.0,51.0,12058.86,194.0,12131.99,203.05,1.0,98.0,122.0,115753.41,267900.84,174.6,3552.0,98.0,35.0,751.0,8.7,995.8,11073.1,3598.94,175.0,87.0,88.0,0.0,47.0,47.0,41.0,35.6,42752.0,6535.0,53477.0,38.0,41710.0,5652.0,34785.0,43182.0,82.0,81.0,77.0,880857.94,93.8,-999.25,89.5,163.4,440.4,16.0,35.6,31.5,-999.25,5816.99,9.0,5.0,5.0,-24.0,-144.57,31.0,1.25,232.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,111965.88,12132.99,173.3,9.0,163.4,30.26,9.5,0.0,291.6,19.0,93.5,89.9,2023-11-24 12:21:46,0.05,12132.0,411.35,3757.6,100.0,675.0,100.0,2.3,0.77,4.0,53.0,12060.29,210.0,12132.99,202.83,1.0,98.0,122.0,101709.75,226899.5,175.3,3785.0,98.0,35.0,753.0,8.7,995.8,11073.1,3562.69,176.0,87.0,89.0,0.0,48.0,47.0,49.0,34.7,42900.0,6612.0,53477.0,38.0,41820.0,5764.0,34785.0,43404.0,82.0,81.0,77.0,880018.13,93.8,-999.25,89.5,163.4,440.4,16.0,34.7,31.6,-999.25,5663.41,9.0,5.0,5.0,-24.0,-144.54,32.0,1.26,232.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,120807.25,12134.0,174.6,9.0,163.4,30.2,8.5,0.0,291.6,20.0,93.5,90.1,2023-11-24 12:23:03,0.05,12133.0,427.97,3757.6,100.0,672.0,100.0,1.79,0.79,5.0,54.0,12061.33,199.0,12134.0,203.39,1.0,98.0,122.0,96951.77,219894.47,174.6,3576.0,98.0,35.0,754.0,8.7,995.8,11073.1,3602.69,175.0,87.0,88.0,0.0,46.0,47.0,50.0,34.9,42752.0,6691.0,53477.0,38.0,41935.0,5880.0,34785.0,43633.0,83.0,81.0,77.0,911040.69,93.8,-999.25,89.5,163.4,440.4,16.0,34.9,31.5,-999.25,5707.36,9.0,5.0,5.0,-24.0,-145.42,32.0,1.25,232.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,120173.19,12134.99,170.1,9.0,163.4,29.85,7.5,0.0,291.6,16.0,93.5,90.1,2023-11-24 12:24:22,0.04,12134.0,425.5,3757.6,100.0,672.0,100.0,1.4,0.37,2.0,51.0,12062.32,174.0,12134.99,203.85,1.0,98.0,122.0,118537.41,253188.81,174.6,3937.0,98.0,35.0,750.0,8.7,995.8,11073.1,3556.44,175.0,87.0,88.0,0.0,44.0,44.0,43.0,34.0,43344.0,6770.0,53477.0,38.0,42051.0,5998.0,34785.0,43869.0,83.0,81.0,76.0,919403.19,93.8,-999.25,89.5,163.4,440.4,16.0,34.0,31.8,-999.25,5561.14,9.0,5.0,5.0,-24.0,-145.82,32.0,1.27,231.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,87096.66,12136.0,166.7,9.0,163.5,30.07,6.5,0.0,291.6,17.0,93.5,90.1,2023-11-24 12:25:41,0.05,12135.0,355.75,3757.6,100.0,672.0,100.0,2.76,0.22,3.0,52.0,12063.3,189.0,12136.0,203.2,1.0,98.0,122.0,90964.96,203150.58,174.6,3729.0,98.0,34.0,752.0,8.7,995.8,11073.1,3593.94,175.0,87.0,88.0,0.0,52.0,44.0,54.0,33.3,43640.0,6840.0,53477.0,38.0,42152.0,6101.0,34785.0,44073.0,82.0,81.0,76.0,792905.13,93.8,-999.25,89.5,163.5,440.4,16.0,33.3,31.6,-999.25,5451.13,9.0,5.0,5.0,-24.0,-144.55,32.0,1.28,231.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,108325.95,12136.99,173.6,9.0,163.5,29.62,5.5,0.0,291.7,20.0,93.5,90.1,2023-11-24 12:26:51,0.04,12136.0,358.1,3757.6,100.0,672.0,100.0,1.02,0.34,5.0,54.0,12063.91,220.0,12136.99,203.71,1.0,98.0,122.0,118024.11,248240.86,174.6,4019.0,98.0,34.0,754.0,8.7,995.8,11073.1,3590.19,175.0,87.0,88.0,0.0,42.0,42.0,44.0,34.7,42530.0,6924.0,53477.0,38.0,42274.0,6225.0,34785.0,44319.0,83.0,81.0,77.0,971246.38,93.8,-999.25,89.5,163.5,440.5,16.0,34.7,31.4,-999.25,5675.92,9.0,5.0,5.0,-24.0,-145.63,31.0,1.26,230.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,96526.17,12138.0,172.7,9.0,163.5,31.71,4.5,0.0,291.7,19.0,93.5,90.1,2023-11-24 12:28:15,0.05,12137.0,357.85,3757.6,100.0,672.0,100.0,0.19,0.38,4.0,53.0,12065.32,210.0,12138.0,201.65,1.0,98.0,122.0,106896.27,236508.36,174.8,3804.0,98.0,34.0,753.0,8.7,995.8,11073.1,3552.69,175.0,87.0,88.0,0.0,47.0,47.0,48.0,34.5,42382.0,7001.0,53477.0,38.0,42386.0,6338.0,34785.0,44544.0,82.0,81.0,77.0,867564.56,93.8,-999.25,89.5,163.5,440.5,16.0,34.5,31.4,-999.25,5649.2,9.0,5.0,5.0,-24.0,-143.57,31.0,1.27,230.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,125248.03,12138.99,182.1,9.0,163.5,30.03,3.5,0.0,291.7,21.0,93.5,90.1,2023-11-24 12:29:32,0.04,12138.0,404.5,3757.6,100.0,672.0,100.0,-0.21,0.71,6.0,55.0,12066.31,174.0,12138.98,203.02,1.0,98.0,122.0,106233.6,236321.83,174.6,3815.0,98.0,35.0,755.0,8.7,995.8,11073.1,3545.19,175.0,87.0,88.0,0.0,42.0,42.0,48.0,36.4,42012.0,7085.0,53477.0,38.0,42506.0,6462.0,34785.0,44789.0,82.0,81.0,76.0,988092.0,93.8,-999.25,89.5,163.5,440.5,16.0,36.4,31.2,-999.25,5955.04,9.0,5.0,5.0,-24.0,-145.45,31.0,1.24,230.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102503.21,12139.98,164.7,9.0,163.6,29.96,2.5,0.0,291.7,22.0,93.5,90.1,2023-11-24 12:30:56,0.05,12139.0,383.56,3757.6,100.0,672.0,100.0,4.48,0.82,8.0,56.0,12067.33,179.0,12139.98,203.06,1.0,98.0,122.0,112981.87,240370.19,174.6,4025.0,98.0,35.0,756.0,8.7,995.8,11073.1,3571.44,175.0,87.0,88.0,0.0,48.0,48.0,48.0,32.9,42974.0,7160.0,53477.0,38.0,42616.0,6572.0,34785.0,45008.0,82.0,81.0,76.0,869961.81,93.8,-999.25,89.5,163.6,440.5,16.0,32.9,31.8,-999.25,5386.2,9.0,5.0,5.0,-24.0,-144.97,32.0,1.27,229.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,111841.6,12141.0,176.1,9.0,163.6,31.06,1.5,0.0,291.7,20.0,94.2,90.1,2023-11-24 12:32:11,0.05,12140.0,426.54,3757.6,100.0,672.0,100.0,0.29,0.06,5.0,54.0,12068.27,199.0,12141.0,202.27,1.0,98.0,122.0,105736.88,228471.63,174.6,3914.0,98.0,35.0,754.0,8.7,995.8,11073.1,3521.44,175.0,87.0,88.0,0.0,49.0,49.0,48.0,35.2,42828.0,7234.0,53477.0,38.0,42724.0,6682.0,34785.0,45226.0,83.0,81.0,77.0,841857.94,93.8,-999.25,89.5,163.6,440.6,16.0,35.2,31.4,-999.25,5762.13,9.0,5.0,5.0,-24.0,-144.21,31.0,1.24,229.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,110798.09,12141.98,179.6,9.0,163.6,31.62,0.5,0.0,291.8,22.0,94.2,90.1,2023-11-24 12:33:25,0.05,12141.0,409.8,3757.6,100.0,672.0,100.0,2.58,0.45,7.0,56.0,12068.92,225.0,12141.98,201.35,1.0,98.0,122.0,104134.77,223099.56,174.6,4084.0,98.0,35.0,756.0,8.7,995.8,11073.1,3587.69,175.0,87.0,88.0,0.0,48.0,48.0,52.0,35.9,42900.0,7308.0,53477.0,38.0,42831.0,6790.0,34785.0,45441.0,82.0,81.0,76.0,870344.56,93.8,-999.25,89.5,163.6,440.6,16.0,35.9,31.5,-999.25,5875.39,9.0,5.0,5.0,-24.0,-143.4,32.0,1.24,228.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,103758.68,12143.0,179.7,9.0,163.6,31.02,-0.5,0.0,291.8,20.0,94.2,90.1,2023-11-24 12:34:39,0.05,12142.0,398.33,3757.6,100.0,672.0,100.0,-0.55,-0.14,6.0,55.0,12070.16,184.0,12143.0,201.85,1.0,98.0,122.0,121257.48,252260.77,174.6,4292.0,98.0,34.0,755.0,8.7,995.8,11073.1,3662.69,175.0,87.0,88.0,0.0,49.0,49.0,49.0,35.9,42160.0,7381.0,53477.0,38.0,42937.0,6898.0,34785.0,45652.0,82.0,81.0,76.0,836335.94,93.8,-999.25,89.5,163.6,440.6,16.0,35.9,31.4,-999.25,5879.59,9.0,5.0,5.0,-24.0,-144.58,31.0,1.25,228.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,113708.41,12143.99,174.4,9.0,163.6,30.11,-1.5,0.0,291.8,22.0,94.2,89.9,2023-11-24 12:35:53,0.04,12143.0,441.19,3757.6,100.0,672.0,100.0,2.04,0.03,8.0,56.0,12070.87,189.0,12143.99,202.61,1.0,98.0,122.0,117278.8,256027.27,174.6,3913.0,98.0,34.0,756.0,8.7,995.8,11073.1,3596.67,175.0,87.0,88.0,0.0,50.0,50.0,44.0,34.9,42530.0,7453.0,53477.0,38.0,43041.0,7004.0,34785.0,45862.0,82.0,81.0,77.0,834238.56,93.8,-999.25,89.5,163.6,440.6,16.0,34.9,31.6,-999.25,5708.8,9.0,5.0,5.0,-24.0,-144.65,31.0,1.27,227.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,106770.18,12145.0,173.5,9.0,163.7,30.77,-2.5,0.0,291.8,22.0,94.2,89.9,2023-11-24 12:37:05,0.04,12144.0,397.35,3757.6,100.0,672.0,100.0,0.75,0.39,7.0,56.0,12072.35,199.0,12145.0,202.06,1.0,98.0,122.0,124534.8,253962.34,175.3,4202.0,98.0,34.0,756.0,8.7,995.8,11073.1,3568.94,175.0,87.0,88.0,0.0,48.0,48.0,44.0,34.7,42826.0,7529.0,53477.0,38.0,43151.0,7116.0,34785.0,46087.0,82.0,81.0,77.0,864232.06,93.8,-999.25,89.5,163.7,440.6,16.0,34.7,31.4,-999.25,5679.92,9.0,5.0,5.0,-24.0,-144.74,31.0,1.28,227.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,129552.93,12145.99,171.3,9.0,163.7,19.08,91.4,0.0,292.0,19.0,93.8,89.9,2023-11-24 12:38:20,0.06,12145.0,269.02,3757.6,100.0,675.0,100.0,-0.65,-3.09,4.0,53.0,12073.28,199.0,12145.99,217.35,7810.0,97.0,121.0,62143.32,157942.92,175.6,2810.0,98.0,34.0,753.0,8.7,995.8,11167.7,3583.94,176.0,87.0,89.0,0.0,27.0,27.0,60.0,34.3,38980.0,303.0,53477.0,38.0,43963.0,7916.0,34785.0,906.0,83.0,81.0,76.0,1419798.25,94.0,-999.25,89.8,163.7,440.8,86.0,34.3,28.8,-999.25,5609.36,9.0,5.0,5.0,-24.0,-159.49,29.0,1.28,223.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,76508.95,12146.99,177.7,9.0,163.7,24.03,90.4,0.0,292.0,18.0,93.8,89.9,2023-11-24 12:49:30,0.06,12146.0,351.28,3852.4,100.0,675.0,100.0,-0.44,-0.37,4.0,53.0,12074.12,194.0,12146.99,212.68,7810.0,97.0,122.0,77117.66,173523.69,175.6,3484.0,98.0,34.0,753.0,8.7,989.3,11167.7,3506.44,176.0,87.0,89.0,0.0,59.0,59.0,61.0,35.5,40829.0,363.0,53477.0,38.0,44048.0,8003.0,34785.0,1078.0,82.0,81.0,76.0,664021.44,94.0,-999.25,89.8,163.7,440.8,86.0,35.5,29.8,-999.25,5818.71,9.0,5.0,5.0,-24.0,-154.86,30.0,1.29,223.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,84065.83,12148.0,175.0,9.0,163.7,28.25,89.4,0.0,292.0,19.0,93.8,90.1,2023-11-24 12:50:30,0.06,12147.0,390.16,3852.4,100.0,675.0,100.0,1.65,0.17,5.0,54.0,12075.07,210.0,12148.0,208.55,7810.0,97.0,122.0,85689.24,184784.91,175.4,3865.0,98.0,34.0,754.0,8.7,989.3,11167.7,3616.44,176.0,87.0,89.0,0.0,59.0,60.0,60.0,35.0,42096.0,424.0,53477.0,38.0,44137.0,8093.0,34785.0,1260.0,82.0,81.0,76.0,680955.13,94.0,-999.25,89.8,163.7,440.8,86.0,35.0,30.9,-999.25,5730.7,9.0,5.0,5.0,-24.0,-150.7,31.0,1.29,223.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,95949.23,12148.99,177.0,9.0,163.7,29.55,88.4,12.45,292.0,19.0,93.8,90.1,2023-11-24 12:51:31,0.05,12148.0,424.23,3852.4,100.0,672.0,100.0,-1.04,-0.29,4.0,53.0,12076.34,220.0,12148.99,206.36,7810.0,97.0,122.0,109710.77,227189.78,174.6,4311.0,98.0,34.0,753.0,8.7,989.3,11167.7,3633.94,175.0,87.0,88.0,0.0,57.0,57.0,53.0,35.4,42678.0,487.0,53477.0,38.0,44230.0,8187.0,34785.0,1447.0,82.0,81.0,76.0,731223.25,94.0,-999.25,89.8,163.7,440.9,86.0,35.4,31.6,-999.25,5796.08,9.0,5.0,5.0,-24.0,-147.97,32.0,1.24,222.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,116074.51,12149.99,170.6,9.0,163.8,28.46,87.4,0.0,292.1,21.0,93.5,90.1,2023-11-24 12:52:34,0.04,12149.0,421.66,3852.4,100.0,675.0,100.0,2.42,0.76,7.0,56.0,12077.26,199.0,12149.99,207.56,7810.0,97.0,122.0,125934.3,265360.44,175.4,4086.0,98.0,34.0,756.0,8.7,989.3,11167.7,3576.44,176.0,87.0,89.0,0.0,47.0,47.0,43.0,34.1,42456.0,564.0,53477.0,38.0,44341.0,8300.0,34785.0,1669.0,83.0,81.0,76.0,888449.63,94.0,-999.25,89.8,163.8,440.9,86.0,34.1,31.5,-999.25,5588.8,9.0,5.0,5.0,-24.0,-149.34,32.0,1.24,222.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,123958.9,12150.99,180.4,9.0,163.8,29.11,86.4,0.0,292.1,19.0,93.5,90.1,2023-11-24 12:53:51,0.04,12150.0,443.14,3852.4,100.0,672.0,100.0,-0.57,0.33,4.0,53.0,12077.96,199.0,12150.99,207.18,7810.0,97.0,122.0,157600.8,315687.28,174.6,4455.0,98.0,34.0,753.0,8.7,989.3,11167.7,3550.19,175.0,87.0,88.0,0.0,46.0,46.0,37.0,36.1,42456.0,642.0,53477.0,38.0,44456.0,8417.0,34785.0,1900.0,82.0,81.0,76.0,893427.75,94.0,-999.25,89.8,163.8,440.9,86.0,36.1,31.2,-999.25,5909.65,9.0,5.0,5.0,-24.0,-149.41,31.0,1.26,222.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,108586.66,12152.0,177.7,9.0,163.8,29.89,85.4,0.0,292.1,19.0,93.5,90.1,2023-11-24 12:55:09,0.04,12151.0,419.01,3852.4,100.0,672.0,100.0,-0.89,-0.36,5.0,54.0,12079.4,199.0,12152.0,206.9,7810.0,97.0,122.0,129584.27,260437.25,174.6,4498.0,98.0,34.0,754.0,8.7,989.3,11167.7,3550.19,175.0,87.0,88.0,0.0,49.0,49.0,45.0,35.5,42604.0,715.0,53477.0,38.0,44560.0,8523.0,34785.0,2111.0,83.0,81.0,76.0,829159.56,94.0,-999.25,89.8,163.8,440.9,86.0,35.5,31.3,-999.25,5820.66,9.0,5.0,5.0,-24.0,-147.96,31.0,1.21,221.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,134622.0,12153.0,177.5,9.0,163.8,27.03,84.4,0.0,292.1,19.0,93.5,89.6,2023-11-24 12:56:22,0.03,12152.0,420.15,3852.4,100.0,672.0,100.0,-0.78,0.15,5.0,54.0,12080.36,199.0,12153.0,209.26,7810.0,97.0,122.0,206193.98,410997.06,174.6,4486.0,98.0,34.0,754.0,8.7,989.3,11167.7,3587.69,175.0,87.0,88.0,0.0,40.0,41.0,31.0,35.5,42308.0,805.0,53477.0,38.0,44691.0,8656.0,34785.0,2377.0,82.0,81.0,77.0,1035900.5,94.0,-999.25,89.8,163.8,441.0,86.0,35.5,31.6,-999.25,5816.43,9.0,5.0,5.0,-24.0,-151.19,32.0,1.27,221.0
